50.800000, 293.000000
50.810000, 262.000000
50.820000, 195.000000
50.830000, 166.000000
50.840000, 192.000000
50.850000, 228.000000
50.860000, 227.000000
50.870000, 217.000000
50.880000, 167.000000
50.890000, 70.000000
50.900000, -21.000000
50.910000, -23.000000
50.920000, 64.000000
50.930000, 154.000000
50.940000, 202.000000
50.950000, 184.000000
50.960000, 174.000000
50.970000, 203.000000
50.980000, 206.000000
50.990000, 240.000000
51.000000, 281.000000
51.010000, 251.000000
51.020000, 230.000000
51.030000, 257.000000
51.040000, 299.000000
51.050000, 286.000000
51.060000, 213.000000
51.070000, 171.000000
51.080000, 170.000000
51.090000, 176.000000
51.100000, 143.000000
51.110000, 85.000000
51.120000, 45.000000
51.130000, 2.000000
51.140000, -4.000000
51.150000, 19.000000
51.160000, 92.000000
51.170000, 200.000000
51.180000, 253.000000
51.190000, 289.000000
51.200000, 338.000000
51.210000, 384.000000
51.220000, 378.000000
51.230000, 315.000000
51.240000, 224.000000
51.250000, 133.000000
51.260000, 65.000000
51.270000, 26.000000
51.280000, -15.000000
51.290000, 2.000000
51.300000, 57.000000
51.310000, 84.000000
51.320000, 146.000000
51.330000, 150.000000
51.340000, 148.000000
51.350000, 169.000000
51.360000, 170.000000
51.370000, 196.000000
51.380000, 206.000000
51.390000, 270.000000
51.400000, 309.000000
51.410000, 312.000000
51.420000, 305.000000
51.430000, 211.000000
51.440000, 154.000000
51.450000, 103.000000
51.460000, 69.000000
51.470000, 88.000000
51.480000, 63.000000
51.490000, 41.000000
51.500000, 35.000000
51.510000, 48.000000
51.520000, 71.000000
51.530000, 65.000000
51.540000, 51.000000
51.550000, 35.000000
51.560000, 73.000000
51.570000, 135.000000
51.580000, 167.000000
51.590000, 258.000000
51.600000, 327.000000
51.610000, 309.000000
51.620000, 256.000000
51.630000, 175.000000
51.640000, 180.000000
51.650000, 220.000000
51.660000, 185.000000
51.670000, 146.000000
51.680000, 122.000000
51.690000, 127.000000
51.700000, 128.000000
51.710000, 72.000000
51.720000, -17.000000
51.730000, -74.000000
51.740000, -41.000000
51.750000, 10.000000
51.760000, 22.000000
51.770000, 17.000000
51.780000, 63.000000
51.790000, 157.000000
51.800000, 239.000000
51.810000, 264.000000
51.820000, 273.000000
51.830000, 280.000000
51.840000, 181.000000
51.850000, 93.000000
51.860000, 71.000000
51.870000, 77.000000
51.880000, 81.000000
51.890000, 65.000000
51.900000, 101.000000
51.910000, 192.000000
51.920000, 295.000000
51.930000, 294.000000
51.940000, 278.000000
51.950000, 286.000000
51.960000, 259.000000
51.970000, 246.000000
51.980000, 217.000000
51.990000, 197.000000
52.000000, 171.000000
52.010000, 128.000000
52.020000, 109.000000
52.030000, 99.000000
52.040000, 66.000000
52.050000, 53.000000
52.060000, 17.000000
52.070000, -11.000000
52.080000, 24.000000
52.090000, 67.000000
52.100000, 120.000000
52.110000, 105.000000
52.120000, 152.000000
52.130000, 216.000000
52.140000, 234.000000
52.150000, 256.000000
52.160000, 251.000000
52.170000, 321.000000
52.180000, 278.000000
52.190000, 183.000000
52.200000, 135.000000
52.210000, 87.000000
52.220000, 39.000000
52.230000, -5.000000
52.240000, 61.000000
52.250000, 70.000000
52.260000, 4.000000
52.270000, -96.000000
52.280000, -172.000000
52.290000, -146.000000
52.300000, -77.000000
52.310000, 71.000000
52.320000, 189.000000
52.330000, 255.000000
52.340000, 321.000000
52.350000, 296.000000
52.360000, 242.000000
52.370000, 201.000000
52.380000, 162.000000
52.390000, 136.000000
52.400000, 63.000000
52.410000, -18.000000
52.420000, -59.000000
52.430000, -43.000000
52.440000, -46.000000
52.450000, -95.000000
52.460000, -100.000000
52.470000, -33.000000
52.480000, 59.000000
52.490000, 139.000000
52.500000, 256.000000
52.510000, 271.000000
52.520000, 197.000000
52.530000, 111.000000
52.540000, 17.000000
52.550000, 1.000000
52.560000, -3.000000
52.570000, 32.000000
52.580000, 100.000000
52.590000, 189.000000
52.600000, 244.000000
52.610000, 253.000000
52.620000, 263.000000
52.630000, 195.000000
52.640000, 119.000000
52.650000, 82.000000
52.660000, 58.000000
52.670000, -21.000000
52.680000, -139.000000
52.690000, -147.000000
52.700000, -109.000000
52.710000, -64.000000
52.720000, -7.000000
52.730000, 89.000000
52.740000, 206.000000
52.750000, 267.000000
52.760000, 338.000000
52.770000, 361.000000
52.780000, 327.000000
52.790000, 262.000000
52.800000, 172.000000
52.810000, 125.000000
52.820000, 82.000000
52.830000, 37.000000
52.840000, -1.000000
52.850000, 1.000000
52.860000, 19.000000
52.870000, 23.000000
52.880000, 50.000000
52.890000, 73.000000
52.900000, 68.000000
52.910000, 60.000000
52.920000, 92.000000
52.930000, 140.000000
52.940000, 175.000000
52.950000, 186.000000
52.960000, 159.000000
52.970000, 123.000000
52.980000, 90.000000
52.990000, 65.000000
53.000000, 61.000000
53.010000, 92.000000
53.020000, 137.000000
53.030000, 155.000000
53.040000, 185.000000
53.050000, 176.000000
53.060000, 126.000000
53.070000, 82.000000
53.080000, 39.000000
53.090000, 48.000000
53.100000, 50.000000
53.110000, 51.000000
53.120000, 56.000000
53.130000, 110.000000
53.140000, 184.000000
53.150000, 186.000000
53.160000, 183.000000
53.170000, 112.000000
53.180000, 38.000000
53.190000, -19.000000
53.200000, -51.000000
53.210000, 1.000000
53.220000, 84.000000
53.230000, 168.000000
53.240000, 155.000000
53.250000, 156.000000
53.260000, 201.000000
53.270000, 207.000000
53.280000, 228.000000
53.290000, 241.000000
53.300000, 178.000000
53.310000, 121.000000
53.320000, 100.000000
53.330000, 10.000000
53.340000, -49.000000
53.350000, -35.000000
53.360000, -2.000000
53.370000, 43.000000
53.380000, 72.000000
53.390000, 126.000000
53.400000, 207.000000
53.410000, 218.000000
53.420000, 184.000000
53.430000, 157.000000
53.440000, 85.000000
53.450000, 57.000000
53.460000, 48.000000
53.470000, 26.000000
53.480000, 75.000000
53.490000, 155.000000
53.500000, 225.000000
53.510000, 223.000000
53.520000, 192.000000
53.530000, 134.000000
53.540000, 52.000000
53.550000, 28.000000
53.560000, 49.000000
53.570000, 81.000000
53.580000, 99.000000
53.590000, 153.000000
53.600000, 181.000000
53.610000, 155.000000
53.620000, 157.000000
53.630000, 166.000000
53.640000, 152.000000
53.650000, 99.000000
53.660000, 63.000000
53.670000, 56.000000
53.680000, 38.000000
53.690000, 20.000000
53.700000, 0.000000
53.710000, 24.000000
53.720000, 72.000000
53.730000, 116.000000
53.740000, 127.000000
53.750000, 115.000000
53.760000, 88.000000
53.770000, 60.000000
53.780000, 95.000000
53.790000, 97.000000
53.800000, 106.000000
53.810000, 117.000000
53.820000, 113.000000
53.830000, 115.000000
53.840000, 110.000000
53.850000, 166.000000
53.860000, 171.000000
53.870000, 147.000000
53.880000, 125.000000
53.890000, 120.000000
53.900000, 157.000000
53.910000, 134.000000
53.920000, 109.000000
53.930000, 77.000000
53.940000, 120.000000
53.950000, 161.000000
53.960000, 121.000000
53.970000, 127.000000
53.980000, 115.000000
53.990000, 116.000000
54.000000, 73.000000
54.010000, 43.000000
54.020000, 61.000000
54.030000, 59.000000
54.040000, 40.000000
54.050000, -4.000000
54.060000, 3.000000
54.070000, -8.000000
54.080000, 2.000000
54.090000, 20.000000
54.100000, 45.000000
54.110000, 35.000000
54.120000, 9.000000
54.130000, 69.000000
54.140000, 170.000000
54.150000, 269.000000
54.160000, 287.000000
54.170000, 238.000000
54.180000, 154.000000
54.190000, 105.000000
54.200000, 64.000000
54.210000, 33.000000
54.220000, 9.000000
54.230000, -10.000000
54.240000, 2.000000
54.250000, 32.000000
54.260000, 85.000000
54.270000, 83.000000
54.280000, 76.000000
54.290000, 48.000000
54.300000, 52.000000
54.310000, 57.000000
54.320000, 31.000000
54.330000, 53.000000
54.340000, 38.000000
54.350000, 61.000000
54.360000, 103.000000
54.370000, 105.000000
54.380000, 76.000000
54.390000, 56.000000
54.400000, 36.000000
54.410000, -13.000000
54.420000, -12.000000
54.430000, -34.000000
54.440000, -15.000000
54.450000, 46.000000
54.460000, 53.000000
54.470000, 50.000000
54.480000, 29.000000
54.490000, 6.000000
54.500000, -11.000000
54.510000, 8.000000
54.520000, 16.000000
54.530000, -29.000000
54.540000, -65.000000
54.550000, -8.000000
54.560000, 109.000000
54.570000, 197.000000
54.580000, 229.000000
54.590000, 191.000000
54.600000, 101.000000
54.610000, 41.000000
54.620000, 53.000000
54.630000, 33.000000
54.640000, 32.000000
54.650000, 35.000000
54.660000, 6.000000
54.670000, 27.000000
54.680000, 32.000000
54.690000, 39.000000
54.700000, 44.000000
54.710000, -5.000000
54.720000, -25.000000
54.730000, -49.000000
54.740000, -51.000000
54.750000, 1.000000
54.760000, 27.000000
54.770000, 29.000000
54.780000, -4.000000
54.790000, -20.000000
54.800000, -50.000000
54.810000, -86.000000
54.820000, -51.000000
54.830000, -4.000000
54.840000, 45.000000
54.850000, 85.000000
54.860000, 70.000000
54.870000, 25.000000
54.880000, 14.000000
54.890000, 21.000000
54.900000, 12.000000
54.910000, -12.000000
54.920000, -17.000000
54.930000, -2.000000
54.940000, 1.000000
54.950000, 13.000000
54.960000, 55.000000
54.970000, 104.000000
54.980000, 139.000000
54.990000, 159.000000
55.000000, 89.000000
55.010000, 2.000000
55.020000, -76.000000
55.030000, -133.000000
55.040000, -104.000000
55.050000, -82.000000
55.060000, -50.000000
55.070000, -32.000000
55.080000, -13.000000
55.090000, -3.000000
55.100000, 19.000000
55.110000, 107.000000
55.120000, 148.000000
55.130000, 189.000000
55.140000, 181.000000
55.150000, 82.000000
55.160000, -40.000000
55.170000, -168.000000
55.180000, -227.000000
55.190000, -191.000000
55.200000, -108.000000
55.210000, -38.000000
55.220000, 28.000000
55.230000, 71.000000
55.240000, 109.000000
55.250000, 183.000000
55.260000, 215.000000
55.270000, 202.000000
55.280000, 160.000000
55.290000, 146.000000
55.300000, 151.000000
55.310000, 77.000000
55.320000, 9.000000
55.330000, -76.000000
55.340000, -96.000000
55.350000, -49.000000
55.360000, -75.000000
55.370000, -60.000000
55.380000, -23.000000
55.390000, -6.000000
55.400000, 65.000000
55.410000, 103.000000
55.420000, 166.000000
55.430000, 184.000000
55.440000, 129.000000
55.450000, 180.000000
55.460000, 185.000000
55.470000, 191.000000
55.480000, 192.000000
55.490000, 163.000000
55.500000, 133.000000
55.510000, 86.000000
55.520000, 46.000000
55.530000, -18.000000
55.540000, -4.000000
55.550000, 16.000000
55.560000, 59.000000
55.570000, 60.000000
55.580000, 47.000000
55.590000, 80.000000
55.600000, 46.000000
55.610000, 27.000000
55.620000, 26.000000
55.630000, 92.000000
55.640000, 127.000000
55.650000, 134.000000
55.660000, 174.000000
55.670000, 142.000000
55.680000, 130.000000
55.690000, 118.000000
55.700000, 43.000000
55.710000, -24.000000
55.720000, -63.000000
55.730000, -107.000000
55.740000, -48.000000
55.750000, -9.000000
55.760000, -9.000000
55.770000, 53.000000
55.780000, 63.000000
55.790000, 82.000000
55.800000, 87.000000
55.810000, 141.000000
55.820000, 220.000000
55.830000, 260.000000
55.840000, 290.000000
55.850000, 270.000000
55.860000, 224.000000
55.870000, 147.000000
55.880000, 133.000000
55.890000, 92.000000
55.900000, 36.000000
55.910000, 59.000000
55.920000, 61.000000
55.930000, 77.000000
55.940000, 34.000000
55.950000, -14.000000
55.960000, 6.000000
55.970000, 18.000000
55.980000, 35.000000
55.990000, 52.000000
56.000000, 79.000000
56.010000, 142.000000
56.020000, 215.000000
56.030000, 233.000000
56.040000, 237.000000
56.050000, 220.000000
56.060000, 190.000000
56.070000, 197.000000
56.080000, 130.000000
56.090000, 117.000000
56.100000, 142.000000
56.110000, 102.000000
56.120000, 93.000000
56.130000, 103.000000
56.140000, 123.000000
56.150000, 132.000000
56.160000, 139.000000
56.170000, 141.000000
56.180000, 161.000000
56.190000, 106.000000
56.200000, 22.000000
56.210000, 26.000000
56.220000, -4.000000
56.230000, -11.000000
56.240000, 59.000000
56.250000, 101.000000
56.260000, 173.000000
56.270000, 249.000000
56.280000, 213.000000
56.290000, 270.000000
56.300000, 294.000000
56.310000, 221.000000
56.320000, 258.000000
56.330000, 203.000000
56.340000, 177.000000
56.350000, 204.000000
56.360000, 124.000000
56.370000, 110.000000
56.380000, 108.000000
56.390000, 73.000000
56.400000, 96.000000
56.410000, 101.000000
56.420000, 75.000000
56.430000, 145.000000
56.440000, 148.000000
56.450000, 127.000000
56.460000, 218.000000
56.470000, 262.000000
56.480000, 312.000000
56.490000, 316.000000
56.500000, 217.000000
56.510000, 145.000000
56.520000, 81.000000
56.530000, 13.000000
56.540000, 24.000000
56.550000, 50.000000
56.560000, 91.000000
56.570000, 138.000000
56.580000, 146.000000
56.590000, 131.000000
56.600000, 131.000000
56.610000, 181.000000
56.620000, 199.000000
56.630000, 210.000000
56.640000, 190.000000
56.650000, 185.000000
56.660000, 167.000000
56.670000, 154.000000
56.680000, 196.000000
56.690000, 197.000000
56.700000, 227.000000
56.710000, 201.000000
56.720000, 159.000000
56.730000, 131.000000
56.740000, 98.000000
56.750000, 93.000000
56.760000, 87.000000
56.770000, 109.000000
56.780000, 127.000000
56.790000, 170.000000
56.800000, 228.000000
56.810000, 255.000000
56.820000, 249.000000
56.830000, 217.000000
56.840000, 131.000000
56.850000, 84.000000
56.860000, 75.000000
56.870000, 29.000000
56.880000, 5.000000
56.890000, -3.000000
56.900000, 68.000000
56.910000, 191.000000
56.920000, 257.000000
56.930000, 312.000000
56.940000, 294.000000
56.950000, 237.000000
56.960000, 201.000000
56.970000, 109.000000
56.980000, 68.000000
56.990000, 37.000000
57.000000, -4.000000
57.010000, 27.000000
57.020000, 47.000000
57.030000, 64.000000
57.040000, 94.000000
57.050000, 134.000000
57.060000, 159.000000
57.070000, 190.000000
57.080000, 198.000000
57.090000, 183.000000
57.100000, 174.000000
57.110000, 118.000000
57.120000, 99.000000
57.130000, 120.000000
57.140000, 126.000000
57.150000, 124.000000
57.160000, 129.000000
57.170000, 142.000000
57.180000, 110.000000
57.190000, 102.000000
57.200000, 152.000000
57.210000, 156.000000
57.220000, 171.000000
57.230000, 154.000000
57.240000, 140.000000
57.250000, 177.000000
57.260000, 158.000000
57.270000, 214.000000
57.280000, 249.000000
57.290000, 227.000000
57.300000, 230.000000
57.310000, 152.000000
57.320000, 139.000000
57.330000, 147.000000
57.340000, 164.000000
57.350000, 235.000000
57.360000, 264.000000
57.370000, 299.000000
57.380000, 309.000000
57.390000, 296.000000
57.400000, 248.000000
57.410000, 210.000000
57.420000, 159.000000
57.430000, 113.000000
57.440000, 131.000000
57.450000, 104.000000
57.460000, 138.000000
57.470000, 214.000000
57.480000, 237.000000
57.490000, 226.000000
57.500000, 195.000000
57.510000, 188.000000
57.520000, 172.000000
57.530000, 165.000000
57.540000, 179.000000
57.550000, 183.000000
57.560000, 169.000000
57.570000, 180.000000
57.580000, 177.000000
57.590000, 165.000000
57.600000, 137.000000
57.610000, 92.000000
57.620000, 86.000000
57.630000, 113.000000
57.640000, 180.000000
57.650000, 248.000000
57.660000, 296.000000
57.670000, 289.000000
57.680000, 255.000000
57.690000, 199.000000
57.700000, 164.000000
57.710000, 155.000000
57.720000, 145.000000
57.730000, 167.000000
57.740000, 177.000000
57.750000, 190.000000
57.760000, 242.000000
57.770000, 269.000000
57.780000, 256.000000
57.790000, 262.000000
57.800000, 218.000000
57.810000, 175.000000
57.820000, 142.000000
57.830000, 104.000000
57.840000, 96.000000
57.850000, 90.000000
57.860000, 89.000000
57.870000, 93.000000
57.880000, 176.000000
57.890000, 238.000000
57.900000, 272.000000
57.910000, 327.000000
57.920000, 322.000000
57.930000, 299.000000
57.940000, 277.000000
57.950000, 246.000000
57.960000, 247.000000
57.970000, 264.000000
57.980000, 244.000000
57.990000, 230.000000
58.000000, 216.000000
58.010000, 208.000000
58.020000, 237.000000
58.030000, 243.000000
58.040000, 244.000000
58.050000, 237.000000
58.060000, 221.000000
58.070000, 231.000000
58.080000, 212.000000
58.090000, 204.000000
58.100000, 210.000000
58.110000, 214.000000
58.120000, 245.000000
58.130000, 241.000000
58.140000, 238.000000
58.150000, 276.000000
58.160000, 296.000000
58.170000, 330.000000
58.180000, 382.000000
58.190000, 388.000000
58.200000, 368.000000
58.210000, 321.000000
58.220000, 259.000000
58.230000, 185.000000
58.240000, 137.000000
58.250000, 123.000000
58.260000, 127.000000
58.270000, 159.000000
58.280000, 165.000000
58.290000, 180.000000
58.300000, 169.000000
58.310000, 170.000000
58.320000, 190.000000
58.330000, 182.000000
58.340000, 199.000000
58.350000, 203.000000
58.360000, 193.000000
58.370000, 180.000000
58.380000, 179.000000
58.390000, 212.000000
58.400000, 252.000000
58.410000, 256.000000
58.420000, 218.000000
58.430000, 185.000000
58.440000, 165.000000
58.450000, 158.000000
58.460000, 182.000000
58.470000, 194.000000
58.480000, 186.000000
58.490000, 190.000000
58.500000, 179.000000
58.510000, 138.000000
58.520000, 135.000000
58.530000, 143.000000
58.540000, 121.000000
58.550000, 135.000000
58.560000, 121.000000
58.570000, 153.000000
58.580000, 186.000000
58.590000, 187.000000
58.600000, 215.000000
58.610000, 196.000000
58.620000, 222.000000
58.630000, 202.000000
58.640000, 182.000000
58.650000, 163.000000
58.660000, 123.000000
58.670000, 153.000000
58.680000, 168.000000
58.690000, 217.000000
58.700000, 256.000000
58.710000, 218.000000
58.720000, 152.000000
58.730000, 150.000000
58.740000, 133.000000
58.750000, 121.000000
58.760000, 144.000000
58.770000, 149.000000
58.780000, 167.000000
58.790000, 136.000000
58.800000, 103.000000
58.810000, 83.000000
58.820000, 97.000000
58.830000, 66.000000
58.840000, 64.000000
58.850000, 115.000000
58.860000, 140.000000
58.870000, 188.000000
58.880000, 169.000000
58.890000, 173.000000
58.900000, 201.000000
58.910000, 210.000000
58.920000, 184.000000
58.930000, 132.000000
58.940000, 100.000000
58.950000, 69.000000
58.960000, 86.000000
58.970000, 106.000000
58.980000, 131.000000
58.990000, 146.000000
59.000000, 115.000000
59.010000, 114.000000
59.020000, 125.000000
59.030000, 113.000000
59.040000, 111.000000
59.050000, 92.000000
59.060000, 94.000000
59.070000, 109.000000
59.080000, 100.000000
59.090000, 150.000000
59.100000, 157.000000
59.110000, 124.000000
59.120000, 71.000000
59.130000, -7.000000
59.140000, 12.000000
59.150000, 33.000000
59.160000, 63.000000
59.170000, 79.000000
59.180000, 91.000000
59.190000, 142.000000
59.200000, 164.000000
59.210000, 146.000000
59.220000, 105.000000
59.230000, 91.000000
59.240000, 58.000000
59.250000, 54.000000
59.260000, 17.000000
59.270000, 12.000000
59.280000, 23.000000
59.290000, 4.000000
59.300000, 86.000000
59.310000, 118.000000
59.320000, 141.000000
59.330000, 137.000000
59.340000, 120.000000
59.350000, 112.000000
59.360000, 103.000000
59.370000, 121.000000
59.380000, 86.000000
59.390000, 80.000000
59.400000, 17.000000
59.410000, -9.000000
59.420000, 45.000000
59.430000, 51.000000
59.440000, 69.000000
59.450000, 84.000000
59.460000, 101.000000
59.470000, 106.000000
59.480000, 104.000000
59.490000, 79.000000
59.500000, 12.000000
59.510000, -36.000000
59.520000, -59.000000
59.530000, -35.000000
59.540000, 23.000000
59.550000, 62.000000
59.560000, 97.000000
59.570000, 91.000000
59.580000, 56.000000
59.590000, -6.000000
59.600000, -59.000000
59.610000, -59.000000
59.620000, -70.000000
59.630000, -55.000000
59.640000, -16.000000
59.650000, 15.000000
59.660000, 36.000000
59.670000, 59.000000
59.680000, 65.000000
59.690000, 63.000000
59.700000, 43.000000
59.710000, 19.000000
59.720000, 33.000000
59.730000, 9.000000
59.740000, 12.000000
59.750000, 15.000000
59.760000, 21.000000
59.770000, 56.000000
59.780000, 37.000000
59.790000, -10.000000
59.800000, -69.000000
59.810000, -86.000000
59.820000, -126.000000
59.830000, -150.000000
59.840000, -149.000000
59.850000, -155.000000
59.860000, -116.000000
59.870000, -95.000000
59.880000, -55.000000
59.890000, -37.000000
59.900000, -27.000000
59.910000, -41.000000
59.920000, -88.000000
59.930000, -86.000000
59.940000, -103.000000
59.950000, -103.000000
59.960000, -94.000000
59.970000, -97.000000
59.980000, -84.000000
59.990000, -54.000000
60.000000, -49.000000
60.010000, -81.000000
60.020000, -99.000000
60.030000, -87.000000
60.040000, -48.000000
60.050000, -2.000000
60.060000, 13.000000
60.070000, -17.000000
60.080000, -69.000000
60.090000, -168.000000
60.100000, -222.000000
60.110000, -220.000000
60.120000, -188.000000
60.130000, -132.000000
60.140000, -107.000000
60.150000, -90.000000
60.160000, -86.000000
60.170000, -59.000000
60.180000, -33.000000
60.190000, -29.000000
60.200000, -26.000000
60.210000, -40.000000
60.220000, -42.000000
60.230000, -34.000000
60.240000, -38.000000
60.250000, -18.000000
60.260000, -4.000000
60.270000, -8.000000
60.280000, -1.000000
60.290000, -41.000000
60.300000, -67.000000
60.310000, -72.000000
60.320000, -89.000000
60.330000, -95.000000
60.340000, -105.000000
60.350000, -115.000000
60.360000, -98.000000
60.370000, -82.000000
60.380000, -94.000000
60.390000, -89.000000
60.400000, -60.000000
60.410000, -33.000000
60.420000, -35.000000
60.430000, -41.000000
60.440000, -69.000000
60.450000, -73.000000
60.460000, -23.000000
60.470000, -6.000000
60.480000, 7.000000
60.490000, 0.000000
60.500000, -3.000000
60.510000, -31.000000
60.520000, -97.000000
60.530000, -134.000000
60.540000, -197.000000
60.550000, -185.000000
60.560000, -129.000000
60.570000, -99.000000
60.580000, -58.000000
60.590000, -42.000000
60.600000, -41.000000
60.610000, -53.000000
60.620000, -55.000000
60.630000, -73.000000
60.640000, -58.000000
60.650000, -49.000000
60.660000, -61.000000
60.670000, -28.000000
60.680000, -25.000000
60.690000, -12.000000
60.700000, -4.000000
60.710000, -5.000000
60.720000, 6.000000
60.730000, 3.000000
60.740000, -7.000000
60.750000, -33.000000
60.760000, -45.000000
60.770000, -73.000000
60.780000, -74.000000
60.790000, -65.000000
60.800000, -28.000000
60.810000, 11.000000
60.820000, -2.000000
60.830000, 22.000000
60.840000, 40.000000
60.850000, 71.000000
60.860000, 87.000000
60.870000, 120.000000
60.880000, 131.000000
60.890000, 136.000000
60.900000, 125.000000
60.910000, 53.000000
60.920000, 49.000000
60.930000, 18.000000
60.940000, 15.000000
60.950000, 30.000000
60.960000, 14.000000
60.970000, 10.000000
60.980000, 13.000000
60.990000, 38.000000
61.000000, 55.000000
61.010000, 63.000000
61.020000, 5.000000
61.030000, -38.000000
61.040000, -30.000000
61.050000, -1.000000
61.060000, 69.000000
61.070000, 95.000000
61.080000, 125.000000
61.090000, 139.000000
61.100000, 94.000000
61.110000, 75.000000
61.120000, 31.000000
61.130000, 10.000000
61.140000, 48.000000
61.150000, 79.000000
61.160000, 109.000000
61.170000, 128.000000
61.180000, 129.000000
61.190000, 79.000000
61.200000, 44.000000
61.210000, 24.000000
61.220000, 27.000000
61.230000, 42.000000
61.240000, 8.000000
61.250000, -6.000000
61.260000, -13.000000
61.270000, -20.000000
61.280000, -9.000000
61.290000, 38.000000
61.300000, 76.000000
61.310000, 85.000000
61.320000, 90.000000
61.330000, 81.000000
61.340000, 109.000000
61.350000, 130.000000
61.360000, 159.000000
61.370000, 191.000000
61.380000, 167.000000
61.390000, 142.000000
61.400000, 96.000000
61.410000, 39.000000
61.420000, 35.000000
61.430000, 32.000000
61.440000, 40.000000
61.450000, 67.000000
61.460000, 88.000000
61.470000, 91.000000
61.480000, 77.000000
61.490000, 72.000000
61.500000, 64.000000
61.510000, 84.000000
61.520000, 73.000000
61.530000, 46.000000
61.540000, 28.000000
61.550000, 12.000000
61.560000, 43.000000
61.570000, 68.000000
61.580000, 122.000000
61.590000, 149.000000
61.600000, 103.000000
61.610000, 88.000000
61.620000, 80.000000
61.630000, 85.000000
61.640000, 127.000000
61.650000, 130.000000
61.660000, 90.000000
61.670000, 45.000000
61.680000, 14.000000
61.690000, 20.000000
61.700000, 49.000000
61.710000, 89.000000
61.720000, 137.000000
61.730000, 152.000000
61.740000, 172.000000
61.750000, 173.000000
61.760000, 135.000000
61.770000, 108.000000
61.780000, 80.000000
61.790000, 72.000000
61.800000, 71.000000
61.810000, 70.000000
61.820000, 68.000000
61.830000, 63.000000
61.840000, 72.000000
61.850000, 92.000000
61.860000, 112.000000
61.870000, 99.000000
61.880000, 70.000000
61.890000, 56.000000
61.900000, 41.000000
61.910000, 25.000000
61.920000, 32.000000
61.930000, 38.000000
61.940000, 38.000000
61.950000, 71.000000
61.960000, 108.000000
61.970000, 154.000000
61.980000, 200.000000
61.990000, 223.000000
62.000000, 198.000000
62.010000, 130.000000
62.020000, 107.000000
62.030000, 80.000000
62.040000, 68.000000
62.050000, 98.000000
62.060000, 120.000000
62.070000, 146.000000
62.080000, 147.000000
62.090000, 134.000000
62.100000, 104.000000
62.110000, 69.000000
62.120000, 59.000000
62.130000, 68.000000
62.140000, 97.000000
62.150000, 104.000000
62.160000, 121.000000
62.170000, 100.000000
62.180000, 36.000000
62.190000, 35.000000
62.200000, 18.000000
62.210000, 29.000000
62.220000, 88.000000
62.230000, 133.000000
62.240000, 185.000000
62.250000, 188.000000
62.260000, 145.000000
62.270000, 115.000000
62.280000, 106.000000
62.290000, 69.000000
62.300000, 40.000000
62.310000, 59.000000
62.320000, 109.000000
62.330000, 115.000000
62.340000, 103.000000
62.350000, 136.000000
62.360000, 168.000000
62.370000, 186.000000
62.380000, 157.000000
62.390000, 129.000000
62.400000, 85.000000
62.410000, 81.000000
62.420000, 93.000000
62.430000, 86.000000
62.440000, 139.000000
62.450000, 186.000000
62.460000, 238.000000
62.470000, 241.000000
62.480000, 205.000000
62.490000, 187.000000
62.500000, 118.000000
62.510000, 50.000000
62.520000, 34.000000
62.530000, 85.000000
62.540000, 133.000000
62.550000, 140.000000
62.560000, 170.000000
62.570000, 147.000000
62.580000, 93.000000
62.590000, 85.000000
62.600000, 89.000000
62.610000, 92.000000
62.620000, 91.000000
62.630000, 124.000000
62.640000, 195.000000
62.650000, 246.000000
62.660000, 242.000000
62.670000, 195.000000
62.680000, 170.000000
62.690000, 204.000000
62.700000, 208.000000
62.710000, 175.000000
62.720000, 152.000000
62.730000, 122.000000
62.740000, 117.000000
62.750000, 127.000000
62.760000, 176.000000
62.770000, 190.000000
62.780000, 130.000000
62.790000, 83.000000
62.800000, 65.000000
62.810000, 90.000000
62.820000, 79.000000
62.830000, 90.000000
62.840000, 118.000000
62.850000, 114.000000
62.860000, 142.000000
62.870000, 164.000000
62.880000, 206.000000
62.890000, 208.000000
62.900000, 192.000000
62.910000, 196.000000
62.920000, 141.000000
62.930000, 92.000000
62.940000, 63.000000
62.950000, 33.000000
62.960000, 20.000000
62.970000, 36.000000
62.980000, 57.000000
62.990000, 67.000000
63.000000, 72.000000
63.010000, 63.000000
63.020000, 64.000000
63.030000, 62.000000
63.040000, 76.000000
63.050000, 112.000000
63.060000, 137.000000
63.070000, 148.000000
63.080000, 131.000000
63.090000, 137.000000
63.100000, 178.000000
63.110000, 170.000000
63.120000, 125.000000
63.130000, 115.000000
63.140000, 83.000000
63.150000, 45.000000
63.160000, 46.000000
63.170000, 22.000000
63.180000, 11.000000
63.190000, 24.000000
63.200000, 34.000000
63.210000, 35.000000
63.220000, 31.000000
63.230000, 5.000000
63.240000, -20.000000
63.250000, 0.000000
63.260000, 28.000000
63.270000, 59.000000
63.280000, 86.000000
63.290000, 108.000000
63.300000, 108.000000
63.310000, 59.000000
63.320000, 35.000000
63.330000, 32.000000
63.340000, 9.000000
63.350000, 49.000000
63.360000, 91.000000
63.370000, 100.000000
63.380000, 103.000000
63.390000, 70.000000
63.400000, 53.000000
63.410000, 8.000000
63.420000, -59.000000
63.430000, -76.000000
63.440000, -39.000000
63.450000, 4.000000
63.460000, 56.000000
63.470000, 92.000000
63.480000, 83.000000
63.490000, 74.000000
63.500000, 58.000000
63.510000, 68.000000
