1578.000, 29.343, 33.403, 15.291
1578.010, 24.587, 32.041, 5.941
1578.020, 17.722, 31.088, -3.358
1578.030, 10.775, 29.930, -11.503
1578.040, 4.350, 26.538, -17.807
1578.050, -0.967, 19.460, -21.635
1578.060, -6.499, 9.865, -24.095
1578.070, -12.288, 0.789, -26.266
1578.080, -17.153, -6.901, -27.003
1578.090, -20.984, -15.076, -24.720
1578.100, -23.908, -23.857, -19.900
1578.110, -26.316, -30.747, -14.400
1578.120, -27.251, -33.568, -10.392
1578.130, -25.503, -31.853, -8.649
1578.140, -21.454, -27.215, -8.939
1578.150, -15.486, -23.349, -11.194
1578.160, -7.568, -22.277, -13.495
1578.170, 1.401, -22.065, -13.665
1578.180, 8.235, -20.961, -12.283
1578.190, 10.340, -18.453, -11.577
1578.200, 8.954, -13.983, -12.180
1578.210, 6.499, -9.015, -12.123
1578.220, 3.907, -5.091, -9.659
1578.230, 2.230, -0.759, -4.425
1578.240, 3.421, 3.914, 1.917
1578.250, 7.454, 5.846, 7.147
1578.260, 10.516, 3.800, 11.808
1578.270, 8.754, -0.458, 16.120
1578.280, 2.736, -3.759, 19.031
1578.290, -3.806, -3.631, 21.059
1578.300, -7.216, -0.291, 22.695
1578.310, -6.670, 3.672, 23.248
1578.320, -4.436, 6.466, 21.666
1578.330, -2.132, 8.785, 17.390
1578.340, 0.159, 11.469, 12.108
1578.350, 2.136, 13.255, 9.047
1578.360, 4.008, 12.597, 9.607
1578.370, 6.657, 12.068, 12.984
1578.380, 9.811, 15.379, 17.424
1578.390, 11.762, 20.639, 21.020
1578.400, 10.977, 23.378, 23.039
1578.410, 8.333, 22.216, 22.972
1578.420, 6.337, 17.569, 20.285
1578.430, 5.348, 11.034, 15.761
1578.440, 3.953, 5.636, 9.864
1578.450, 2.085, 2.226, 2.453
1578.460, 0.817, -0.327, -5.614
1578.470, 0.067, -2.731, -13.069
1578.480, -1.754, -4.979, -18.932
1578.490, -4.243, -6.311, -22.891
1578.500, -4.207, -7.109, -25.116
1578.510, -0.842, -8.480, -25.542
1578.520, 3.010, -9.268, -24.713
1578.530, 4.623, -8.116, -24.026
1578.540, 3.279, -6.540, -22.974
1578.550, 0.649, -6.137, -19.487
1578.560, -1.152, -6.483, -14.039
1578.570, -2.558, -6.352, -9.643
1578.580, -4.926, -4.616, -8.222
1578.590, -7.870, -1.724, -8.906
1578.600, -10.786, 0.759, -10.107
1578.610, -12.867, 1.723, -10.667
1578.620, -12.038, 0.045, -9.680
1578.630, -8.564, -3.673, -7.644
1578.640, -5.845, -7.049, -6.175
1578.650, -5.569, -8.970, -7.121
1578.660, -6.583, -9.083, -10.224
1578.670, -7.409, -7.698, -12.620
1578.680, -6.715, -6.033, -12.321
1578.690, -4.637, -5.319, -9.157
1578.700, -2.360, -5.889, -4.390
1578.710, 0.837, -5.744, -0.715
1578.720, 4.463, -3.220, 0.564
1578.730, 6.163, 0.728, 2.028
1578.740, 5.884, 4.032, 6.673
1578.750, 4.282, 4.200, 14.040
1578.760, 2.225, 0.432, 20.765
1578.770, 2.026, -4.604, 23.433
1578.780, 3.991, -8.049, 22.002
1578.790, 6.823, -8.430, 18.581
1578.800, 10.117, -5.289, 14.340
1578.810, 13.172, 0.045, 9.749
1578.820, 15.435, 6.763, 4.780
1578.830, 16.313, 14.162, -0.568
1578.840, 14.452, 19.008, -4.858
1578.850, 9.903, 18.440, -6.140
1578.860, 4.841, 13.787, -4.037
1578.870, 0.982, 8.423, -0.911
1578.880, -1.975, 4.648, 1.207
1578.890, -5.181, 3.983, 3.574
1578.900, -9.213, 6.483, 7.398
1578.910, -13.029, 11.339, 12.486
1578.920, -14.965, 16.725, 17.634
1578.930, -14.448, 19.046, 20.739
1578.940, -11.321, 17.655, 21.241
1578.950, -5.970, 14.721, 19.864
1578.960, -0.845, 10.991, 17.320
1578.970, 1.756, 7.197, 14.166
1578.980, 1.345, 3.519, 10.490
1578.990, -2.232, -1.148, 6.047
1579.000, -7.216, -6.390, 1.229
1579.010, -10.738, -10.601, -3.292
1579.020, -11.855, -13.278, -7.707
1579.030, -10.268, -15.459, -11.418
1579.040, -4.906, -17.743, -13.798
1579.050, 4.358, -19.424, -15.551
1579.060, 14.199, -19.456, -16.748
1579.070, 20.310, -17.246, -16.839
1579.080, 21.231, -13.041, -15.855
1579.090, 17.550, -8.151, -14.607
1579.100, 10.796, -4.688, -13.045
1579.110, 3.139, -3.026, -10.590
1579.120, -2.668, -1.736, -7.821
1579.130, -5.189, -1.500, -5.642
1579.140, -6.138, -3.773, -4.575
1579.150, -6.954, -5.968, -3.009
1579.160, -6.896, -4.894, 0.989
1579.170, -5.602, -2.182, 6.689
1579.180, -4.261, -0.940, 12.494
1579.190, -3.657, -1.080, 16.147
1579.200, -3.885, -0.908, 15.634
1579.210, -4.705, -0.673, 11.725
1579.220, -5.221, -1.020, 6.185
1579.230, -5.527, -1.404, -0.260
1579.240, -4.652, -1.487, -7.152
1579.250, -1.249, -0.569, -13.531
1579.260, 2.944, 1.102, -16.983
1579.270, 6.416, 1.779, -15.539
1579.280, 8.839, 0.722, -10.950
1579.290, 9.656, -1.240, -6.368
1579.300, 9.056, -3.010, -3.406
1579.310, 7.688, -4.176, -2.361
1579.320, 6.295, -4.167, -2.302
1579.330, 5.492, -2.742, -2.099
1579.340, 4.771, 0.303, -1.879
1579.350, 3.317, 5.425, -2.837
1579.360, 1.015, 10.753, -5.488
1579.370, -1.779, 14.148, -7.632
1579.380, -3.744, 16.057, -7.454
1579.390, -4.388, 16.478, -7.385
1579.400, -4.664, 15.062, -9.754
1579.410, -5.004, 12.928, -12.963
1579.420, -5.756, 9.605, -14.257
1579.430, -7.131, 3.951, -12.581
1579.440, -8.295, -3.122, -8.409
1579.450, -8.201, -9.615, -2.479
1579.460, -6.574, -13.050, 4.474
1579.470, -3.556, -12.578, 11.543
1579.480, -0.309, -10.066, 18.365
1579.490, 1.809, -7.467, 25.627
1579.500, 3.182, -4.231, 32.345
1579.510, 4.079, 1.259, 34.780
1579.520, 4.206, 7.731, 30.844
1579.530, 4.339, 12.260, 23.062
1579.540, 5.092, 14.560, 15.749
1579.550, 5.306, 16.423, 11.089
1579.560, 3.888, 17.531, 9.616
1579.570, 1.712, 15.124, 10.313
1579.580, 0.324, 8.924, 10.042
1579.590, 0.335, 1.907, 6.875
1579.600, 1.531, -4.039, 1.965
1579.610, 3.134, -8.791, -2.656
1579.620, 3.393, -12.068, -6.528
1579.630, 1.868, -13.454, -10.580
1579.640, -0.049, -12.731, -15.138
1579.650, -2.605, -10.337, -18.636
1579.660, -6.689, -8.503, -18.609
1579.670, -10.811, -8.452, -14.460
1579.680, -12.507, -7.928, -8.821
1579.690, -11.475, -5.174, -5.211
1579.700, -8.893, -0.936, -4.363
1579.710, -4.904, 2.850, -4.186
1579.720, -0.016, 3.611, -3.022
1579.730, 4.049, 0.943, -1.950
1579.740, 6.090, -2.915, -2.791
1579.750, 6.449, -5.800, -5.266
1579.760, 7.367, -5.688, -7.803
1579.770, 10.078, -2.075, -8.357
1579.780, 13.142, 3.881, -5.721
1579.790, 14.948, 11.059, -1.085
1579.800, 14.423, 16.483, 3.386
1579.810, 11.606, 17.360, 5.882
1579.820, 7.277, 14.495, 6.076
1579.830, 1.998, 9.113, 5.495
1579.840, -2.557, 1.353, 5.646
1579.850, -4.814, -6.946, 6.678
1579.860, -4.610, -13.085, 7.220
1579.870, -2.608, -15.792, 5.940
1579.880, -1.528, -14.723, 2.246
1579.890, -4.750, -11.035, -4.012
1579.900, -11.699, -7.350, -10.225
1579.910, -18.300, -5.765, -12.423
1579.920, -21.418, -6.673, -9.974
1579.930, -20.060, -8.797, -5.677
1579.940, -15.508, -9.621, -3.005
1579.950, -10.540, -7.298, -3.454
1579.960, -7.065, -2.445, -6.154
1579.970, -6.171, 3.515, -8.270
1579.980, -7.422, 8.869, -7.092
1579.990, -7.961, 11.959, -4.092
1580.000, -4.218, 12.351, -1.389
1580.010, 5.528, 9.693, 1.339
1580.020, 18.796, 4.201, 3.859
1580.030, 30.676, -2.535, 5.354
1580.040, 38.104, -8.630, 5.094
1580.050, 40.864, -13.062, 3.722
1580.060, 39.781, -16.326, 3.124
1580.070, 35.788, -19.830, 4.254
1580.080, 29.213, -23.882, 6.513
1580.090, 18.921, -26.017, 7.863
1580.100, 3.847, -22.090, 6.906
1580.110, -15.079, -8.471, 3.974
1580.120, -34.124, 13.612, 0.164
1580.130, -46.755, 35.245, -2.395
1580.140, -46.668, 46.451, -0.118
1580.150, -33.283, 43.031, 7.677
1580.160, -13.436, 27.276, 15.852
1580.170, 3.489, 6.887, 19.624
1580.180, 10.300, -9.001, 18.121
1580.190, 3.862, -14.846, 13.411
1580.200, -13.334, -11.471, 9.393
1580.210, -34.601, -3.707, 8.327
1580.220, -51.203, 4.095, 9.331
1580.230, -53.230, 9.065, 9.030
1580.240, -35.103, 10.552, 4.567
1580.250, 0.120, 8.367, -2.543
1580.260, 41.175, 2.238, -6.566
1580.270, 70.717, -3.373, -3.560
1580.280, 73.654, -2.376, 3.315
1580.290, 45.859, 6.861, 8.329
1580.300, -1.736, 20.918, 8.381
1580.310, -46.452, 31.241, 2.968
1580.320, -65.708, 31.166, -6.553
1580.330, -48.415, 22.274, -18.426
1580.340, -3.254, 10.799, -30.138
1580.350, 48.180, 2.917, -38.467
1580.360, 86.975, 0.273, -42.322
1580.370, 98.417, 0.908, -40.907
1580.380, 75.318, 2.253, -31.430
1580.390, 27.309, 0.816, -14.557
1580.400, -23.238, -3.619, 3.304
1580.410, -56.130, -6.717, 13.008
1580.420, -64.938, -3.739, 7.781
1580.430, -52.990, 5.710, -9.379
1580.440, -25.252, 13.617, -28.352
1580.450, 11.084, 9.270, -39.751
1580.460, 42.816, -9.641, -38.253
1580.470, 51.671, -34.669, -24.488
1580.480, 31.272, -55.389, -3.486
1580.490, -4.887, -66.439, 18.290
1580.500, -37.571, -66.110, 35.315
1580.510, -51.904, -56.435, 44.164
1580.520, -47.248, -40.603, 41.777
1580.530, -35.673, -17.397, 26.611
1580.540, -23.699, 12.659, 4.186
1580.550, -9.325, 41.831, -14.605
1580.560, 10.221, 56.160, -19.717
1580.570, 33.684, 38.895, -3.460
1580.580, 54.194, -8.568, 31.657
1580.590, 61.654, -58.001, 68.069
1580.600, 47.288, -79.505, 84.909
1580.610, 12.868, -62.813, 71.134
1580.620, -28.784, -21.499, 34.125
1580.630, -62.293, 20.684, -4.657
1580.640, -77.901, 50.649, -29.567
1580.650, -79.386, 68.905, -41.394
1580.660, -75.124, 83.380, -49.587
1580.670, -64.275, 99.645, -57.979
1580.680, -38.663, 109.502, -58.546
1580.690, 6.184, 95.374, -39.905
1580.700, 58.073, 50.235, -1.312
1580.710, 94.550, -10.845, 42.249
1580.720, 103.275, -63.802, 69.053
1580.730, 86.517, -91.791, 63.536
1580.740, 54.210, -91.495, 29.135
1580.750, 17.297, -74.537, -7.882
1580.760, -13.522, -53.814, -22.825
1580.770, -23.836, -31.287, -15.902
1580.780, -3.458, -6.619, -2.827
1580.790, 37.898, 13.951, 2.260
1580.800, 74.592, 22.392, -3.559
1580.810, 83.335, 18.497, -12.869
1580.820, 54.631, 10.632, -18.613
1580.830, -5.323, 5.781, -15.707
1580.840, -79.250, 6.200, -3.294
1580.850, -143.804, 9.308, 8.847
1580.860, -175.197, 8.213, 7.990
1580.870, -158.730, 3.710, -9.944
1580.880, -97.971, 1.544, -34.504
1580.890, -13.753, 0.841, -47.739
1580.900, 67.826, -0.007, -40.803
1580.910, 123.316, 1.643, -17.628
1580.920, 135.097, 11.983, 7.168
1580.930, 97.259, 31.713, 15.936
1580.940, 23.188, 47.191, 5.131
1580.950, -53.128, 43.621, -10.584
1580.960, -95.521, 19.992, -9.816
1580.970, -88.691, -11.602, 18.034
1580.980, -42.203, -35.305, 58.343
1580.990, 18.446, -44.967, 80.463
1581.000, 68.821, -48.545, 67.907
1581.010, 92.796, -52.571, 29.057
1581.020, 76.449, -52.111, -14.325
1581.030, 23.972, -44.039, -39.448
1581.040, -32.893, -31.593, -40.197
1581.050, -63.826, -14.351, -30.967
1581.060, -63.066, 8.967, -30.546
1581.070, -45.246, 36.932, -47.901
1581.080, -27.871, 68.847, -74.546
1581.090, -15.412, 98.515, -87.442
1581.100, -1.974, 115.450, -70.797
1581.110, 10.429, 112.322, -34.203
1581.120, 9.932, 83.327, 3.551
1581.130, -2.053, 32.081, 31.092
1581.140, -6.292, -25.559, 42.869
1581.150, 13.510, -71.032, 42.461
1581.160, 55.293, -88.812, 38.583
1581.170, 93.813, -77.471, 38.158
1581.180, 99.999, -49.894, 44.872
1581.190, 70.837, -19.454, 52.646
1581.200, 26.844, 2.007, 50.771
1581.210, -11.800, 3.038, 40.262
1581.220, -34.183, -19.029, 33.603
1581.230, -34.720, -50.859, 39.901
1581.240, -15.919, -69.614, 55.337
1581.250, 9.703, -58.929, 61.645
1581.260, 27.417, -22.918, 39.268
1581.270, 29.156, 13.371, -8.965
1581.280, 18.788, 27.885, -59.133
1581.290, 7.081, 22.760, -88.912
1581.300, -1.319, 13.093, -87.343
1581.310, -12.007, 9.886, -57.708
1581.320, -30.619, 19.751, -20.207
1581.330, -55.199, 42.081, 2.738
1581.340, -77.851, 62.829, 4.544
1581.350, -86.324, 63.605, -5.722
1581.360, -72.483, 37.121, -10.969
1581.370, -44.231, -8.293, 2.077
1581.380, -20.111, -53.535, 31.236
1581.390, -10.174, -77.031, 60.602
1581.400, -9.891, -69.337, 69.326
1581.410, -10.205, -41.939, 47.359
1581.420, -3.327, -12.716, 5.242
1581.430, 13.323, 9.779, -37.477
1581.440, 32.626, 23.007, -63.075
1581.450, 43.997, 25.539, -62.491
1581.460, 44.896, 17.924, -42.624
1581.470, 42.440, 0.132, -16.178
1581.480, 42.421, -25.761, 11.604
1581.490, 39.878, -47.863, 37.921
1581.500, 24.794, -53.273, 55.829
1581.510, -3.676, -39.199, 57.455
1581.520, -34.773, -11.088, 38.535
1581.530, -54.911, 18.424, 0.799
1581.540, -52.848, 35.623, -44.787
1581.550, -25.238, 38.634, -79.044
1581.560, 17.355, 40.952, -86.082
1581.570, 55.189, 55.567, -63.289
1581.580, 68.240, 77.291, -21.717
1581.590, 45.924, 88.622, 20.014
1581.600, 0.419, 74.555, 44.097
1581.610, -38.539, 33.423, 40.845
1581.620, -48.394, -17.671, 16.062
1581.630, -26.516, -54.758, -14.273
1581.640, 13.788, -64.904, -40.301
1581.650, 52.318, -50.198, -57.819
1581.660, 72.758, -20.768, -59.792
1581.670, 70.528, 8.363, -40.239
1581.680, 50.344, 20.792, -1.709
1581.690, 18.180, 12.044, 41.726
1581.700, -19.898, -7.801, 73.570
1581.710, -56.379, -25.140, 84.254
1581.720, -83.720, -27.777, 69.301
1581.730, -97.544, -9.328, 34.185
1581.740, -100.447, 23.457, -4.771
1581.750, -98.395, 55.369, -34.259
1581.760, -93.271, 77.637, -49.948
1581.770, -81.218, 86.707, -50.176
1581.780, -57.174, 73.970, -35.118
1581.790, -22.208, 36.620, -14.750
1581.800, 14.759, -8.822, -5.145
1581.810, 44.522, -34.519, -12.131
1581.820, 62.272, -23.408, -25.527
1581.830, 63.143, 12.866, -27.878
1581.840, 45.292, 41.817, -8.228
1581.850, 19.412, 38.953, 29.753
1581.860, 4.721, 4.189, 70.072
1581.870, 16.760, -45.329, 91.516
1581.880, 58.134, -89.499, 80.920
1581.890, 117.465, -117.388, 45.287
1581.900, 175.468, -129.153, 7.928
1581.910, 211.692, -128.604, -9.227
1581.920, 210.679, -119.808, -4.178
1581.930, 165.467, -104.393, 6.792
1581.940, 82.975, -79.466, 7.369
1581.950, -16.912, -44.357, -8.378
1581.960, -111.822, -4.686, -32.303
1581.970, -180.866, 34.626, -46.464
1581.980, -207.996, 71.092, -39.180
1581.990, -191.342, 97.834, -12.714
1582.000, -145.483, 107.372, 20.694
1582.010, -93.729, 99.172, 44.927
1582.020, -58.942, 76.925, 50.436
1582.030, -50.100, 45.559, 39.784
1582.040, -56.193, 9.876, 21.701
1582.050, -60.529, -26.457, 2.410
1582.060, -52.617, -55.933, -18.095
1582.070, -28.552, -65.494, -42.584
1582.080, 10.345, -45.516, -68.820
1582.090, 56.134, -0.746, -85.328
1582.100, 94.939, 46.524, -76.863
1582.110, 116.518, 72.969, -36.546
1582.120, 118.784, 73.126, 22.090
1582.130, 105.296, 51.411, 71.015
1582.140, 83.299, 14.153, 90.570
1582.150, 56.885, -25.644, 79.027
1582.160, 23.129, -54.908, 48.525
1582.170, -17.671, -65.709, 15.178
1582.180, -51.172, -55.880, -11.794
1582.190, -60.742, -35.042, -25.876
1582.200, -47.076, -18.603, -21.033
1582.210, -23.970, -14.593, -3.446
1582.220, -3.365, -22.722, 8.749
1582.230, 10.667, -36.495, 1.625
1582.240, 21.323, -44.587, -24.677
1582.250, 29.218, -40.400, -58.706
1582.260, 25.536, -22.672, -86.634
1582.270, 2.522, 13.819, -101.491
1582.280, -36.923, 70.526, -102.621
1582.290, -82.119, 132.230, -89.634
1582.300, -116.639, 172.573, -65.380
1582.310, -121.775, 172.766, -35.009
1582.320, -88.091, 132.963, 0.935
1582.330, -24.888, 66.940, 40.435
1582.340, 40.577, -4.278, 74.762
1582.350, 81.246, -61.180, 93.761
1582.360, 89.993, -95.643, 92.607
1582.370, 75.392, -106.567, 76.769
1582.380, 45.737, -94.961, 55.852
1582.390, 5.651, -63.700, 34.867
1582.400, -34.529, -16.645, 13.936
1582.410, -56.862, 35.323, -8.583
1582.420, -48.101, 74.257, -29.786
1582.430, -11.549, 88.030, -40.580
1582.440, 33.682, 74.586, -32.334
1582.450, 65.611, 39.263, -5.311
1582.460, 74.791, -5.492, 27.531
1582.470, 65.600, -44.197, 47.700
1582.480, 42.945, -64.603, 43.009
1582.490, 10.606, -65.276, 16.555
1582.500, -21.322, -54.939, -14.431
1582.510, -41.177, -42.439, -30.173
1582.520, -43.101, -31.673, -22.478
1582.530, -25.769, -24.480, -2.579
1582.540, 6.425, -25.264, 12.779
1582.550, 39.572, -34.506, 16.379
1582.560, 59.114, -42.969, 8.606
1582.570, 60.587, -42.198, -1.682
1582.580, 46.397, -31.104, -0.827
1582.590, 18.107, -11.351, 15.393
1582.600, -22.064, 13.814, 36.492
1582.610, -63.664, 36.054, 47.522
1582.620, -90.380, 43.355, 42.097
1582.630, -88.701, 30.901, 23.429
1582.640, -54.894, 6.075, -0.707
1582.650, -4.234, -20.904, -22.353
1582.660, 35.231, -40.940, -39.029
1582.670, 44.793, -44.482, -54.634
1582.680, 23.827, -27.218, -71.391
1582.690, -14.798, 4.451, -79.939
1582.700, -52.262, 36.786, -65.063
1582.710, -71.833, 60.303, -25.204
1582.720, -65.232, 75.328, 21.095
1582.730, -33.999, 85.568, 48.629
1582.740, 14.277, 89.088, 43.118
1582.750, 64.963, 76.335, 10.726
1582.760, 99.311, 43.015, -25.865
1582.770, 105.721, -0.799, -42.904
1582.780, 87.051, -39.951, -29.392
1582.790, 60.333, -65.025, 8.951
1582.800, 40.288, -74.427, 52.193
1582.810, 21.889, -70.992, 78.355
1582.820, -9.219, -58.521, 75.986
1582.830, -52.838, -38.829, 44.843
1582.840, -92.070, -13.816, -2.493
1582.850, -113.746, 9.530, -40.515
1582.860, -117.734, 24.331, -47.617
1582.870, -108.095, 28.101, -24.077
1582.880, -84.586, 21.629, 11.700
1582.890, -46.548, 10.302, 42.871
1582.900, -4.847, -0.899, 65.028
1582.910, 22.259, -11.045, 76.846
1582.920, 26.977, -17.848, 69.464
1582.930, 20.814, -14.335, 33.713
1582.940, 22.991, 4.936, -25.751
1582.950, 39.807, 32.857, -89.516
1582.960, 63.120, 55.119, -135.134
1582.970, 81.356, 66.840, -147.713
1582.980, 85.297, 72.686, -123.452
1582.990, 72.976, 76.088, -71.941
1583.000, 50.843, 74.009, -14.643
1583.010, 25.981, 58.754, 28.563
1583.020, 1.740, 24.544, 50.951
1583.030, -16.490, -24.721, 56.814
1583.040, -20.838, -74.571, 54.431
1583.050, -8.205, -110.656, 50.281
1583.060, 15.207, -127.067, 43.893
1583.070, 35.302, -125.178, 30.232
1583.080, 38.703, -110.749, 10.211
1583.090, 22.221, -88.129, -9.002
1583.100, -5.687, -56.998, -24.826
1583.110, -31.592, -18.907, -38.213
1583.120, -45.302, 16.542, -43.858
1583.130, -44.734, 36.369, -36.250
1583.140, -35.672, 36.361, -20.891
1583.150, -24.385, 25.540, -7.411
1583.160, -9.774, 15.532, 3.506
1583.170, 10.781, 9.120, 18.339
1583.180, 32.274, 0.142, 40.762
1583.190, 45.097, -16.688, 69.860
1583.200, 40.721, -34.389, 98.591
1583.210, 18.240, -38.653, 109.584
1583.220, -12.543, -26.656, 86.066
1583.230, -40.962, -9.108, 28.909
1583.240, -63.765, 7.406, -43.516
1583.250, -79.262, 29.256, -105.292
1583.260, -81.302, 65.075, -134.464
1583.270, -67.611, 109.689, -124.851
1583.280, -46.080, 144.284, -87.445
1583.290, -27.612, 154.223, -40.732
1583.300, -18.930, 139.548, 4.119
1583.310, -17.878, 108.632, 48.957
1583.320, -15.725, 67.018, 94.824
1583.330, -8.503, 15.903, 130.358
1583.340, 0.007, -39.986, 139.559
1583.350, 6.876, -92.418, 114.643
1583.360, 15.797, -133.259, 62.136
1583.370, 31.083, -151.088, -2.351
1583.380, 49.010, -136.402, -64.646
1583.390, 61.714, -94.954, -111.685
1583.400, 67.238, -45.040, -131.959
1583.410, 70.758, -2.019, -122.313
1583.420, 76.060, 26.461, -89.355
1583.430, 78.328, 36.663, -49.188
1583.440, 69.029, 29.732, -19.628
1583.450, 45.957, 14.872, -5.412
1583.460, 15.675, 7.373, 3.352
1583.470, -11.884, 16.041, 19.000
1583.480, -29.934, 32.431, 46.220
1583.490, -36.321, 40.349, 75.518
1583.500, -31.369, 31.870, 87.223
1583.510, -17.558, 12.291, 71.386
1583.520, -1.220, -5.256, 37.025
1583.530, 10.078, -11.866, 2.547
1583.540, 12.639, -9.791, -17.678
1583.550, 4.666, -6.461, -23.314
1583.560, -14.388, -5.090, -21.933
1583.570, -39.012, -4.202, -17.695
1583.580, -60.307, -2.485, -10.859
1583.590, -69.688, -1.302, 0.690
1583.600, -58.066, -6.410, 16.621
1583.610, -24.413, -22.230, 29.588
1583.620, 15.264, -41.631, 30.132
1583.630, 38.899, -48.262, 15.151
1583.640, 33.762, -31.276, -8.015
1583.650, -0.516, 1.134, -25.793
1583.660, -49.643, 27.652, -26.916
1583.670, -88.025, 37.130, -9.125
1583.680, -98.279, 37.959, 18.798
1583.690, -82.844, 42.691, 41.266
1583.700, -52.891, 52.303, 46.327
1583.710, -16.982, 58.330, 33.088
1583.720, 18.390, 56.756, 7.611
1583.730, 46.392, 52.322, -19.926
1583.740, 62.656, 41.860, -35.145
1583.750, 70.441, 8.207, -33.306
1583.760, 77.891, -54.747, -28.561
1583.770, 89.983, -125.161, -36.407
1583.780, 106.113, -168.741, -60.894
1583.790, 121.053, -165.086, -97.201
1583.800, 123.970, -123.129, -128.210
1583.810, 103.471, -73.925, -130.846
1583.820, 57.960, -43.273, -96.890
1583.830, -3.654, -27.921, -44.202
1583.840, -64.003, -6.805, -0.036
1583.850, -101.184, 23.143, 26.344
1583.860, -103.776, 43.421, 43.019
1583.870, -78.925, 45.740, 58.092
1583.880, -42.725, 43.364, 74.373
1583.890, -7.683, 50.034, 93.283
1583.900, 17.597, 65.822, 109.198
1583.910, 21.742, 83.174, 103.469
1583.920, -4.590, 91.845, 66.196
1583.930, -54.023, 85.004, 13.151
1583.940, -99.720, 70.073, -34.467
1583.950, -114.658, 63.054, -68.227
1583.960, -95.924, 70.933, -83.868
1583.970, -63.241, 84.612, -73.973
1583.980, -34.496, 84.266, -36.773
1583.990, -16.007, 53.081, 18.880
1584.000, -8.513, -6.917, 79.959
1584.010, -5.972, -71.649, 131.593
1584.020, 5.000, -112.034, 159.136
1584.030, 31.709, -114.831, 156.793
1584.040, 62.489, -86.886, 123.737
1584.050, 77.203, -47.614, 59.396
1584.060, 68.783, -16.594, -22.466
1584.070, 48.742, -2.963, -89.889
1584.080, 33.748, -4.662, -112.927
1584.090, 28.540, -12.075, -84.326
1584.100, 25.504, -12.185, -24.251
1584.110, 16.735, 8.863, 31.217
1584.120, 1.499, 56.000, 54.163
1584.130, -15.151, 111.401, 45.322
1584.140, -29.063, 142.488, 25.239
1584.150, -35.676, 126.378, 5.986
1584.160, -28.863, 67.784, -17.999
1584.170, -8.296, -4.391, -50.964
1584.180, 24.778, -65.308, -81.213
1584.190, 70.092, -111.666, -93.516
1584.200, 114.337, -144.345, -83.693
1584.210, 133.227, -153.070, -55.212
1584.220, 116.604, -130.382, -18.553
1584.230, 78.839, -89.236, 3.525
1584.240, 40.043, -55.890, -10.164
1584.250, 6.135, -50.015, -52.466
1584.260, -25.344, -68.533, -84.875
1584.270, -47.886, -83.377, -72.395
1584.280, -50.829, -68.649, -19.349
1584.290, -39.000, -27.892, 41.269
1584.300, -32.686, 13.976, 83.518
1584.310, -46.989, 39.084, 95.842
1584.320, -77.811, 50.973, 73.231
1584.330, -109.563, 58.703, 23.074
1584.340, -132.183, 58.198, -28.930
1584.350, -145.426, 44.832, -51.311
1584.360, -149.263, 39.019, -36.110
1584.370, -140.373, 69.440, -4.312
1584.380, -115.878, 129.526, 25.352
1584.390, -75.077, 182.154, 49.782
1584.400, -23.140, 197.583, 66.406
1584.410, 28.625, 169.688, 63.976
1584.420, 65.226, 111.659, 31.530
1584.430, 75.267, 43.370, -20.199
1584.440, 66.570, -20.734, -60.065
1584.450, 65.684, -72.716, -65.864
1584.460, 98.980, -102.829, -37.676
1584.470, 164.307, -103.081, 8.787
1584.480, 218.012, -87.181, 48.980
1584.490, 221.995, -81.254, 56.165
1584.500, 188.790, -87.258, 18.623
1584.510, 149.326, -89.864, -37.840
1584.520, 109.671, -90.356, -63.401
1584.530, 62.173, -94.721, -37.572
1584.540, 6.584, -87.488, 5.542
1584.550, -54.487, -44.470, 21.733
1584.560, -116.351, 39.691, 5.908
1584.570, -166.307, 130.372, -22.266
1584.580, -186.289, 166.648, -48.887
1584.590, -164.751, 122.432, -64.014
1584.600, -111.577, 30.523, -55.232
1584.610, -53.792, -59.331, -24.766
1584.620, -20.478, -117.138, -4.331
1584.630, -29.385, -138.394, -21.781
1584.640, -68.215, -127.275, -65.837
1584.650, -98.460, -84.067, -102.970
1584.660, -91.371, -26.088, -102.527
1584.670, -50.802, 9.815, -53.125
1584.680, -5.999, 11.300, 22.483
1584.690, 8.393, 1.832, 85.696
1584.700, -14.806, 6.674, 117.907
1584.710, -39.783, 35.725, 122.568
1584.720, -26.025, 84.836, 107.242
1584.730, 28.337, 133.683, 87.013
1584.740, 89.992, 146.586, 91.028
1584.750, 125.153, 97.920, 136.960
1584.760, 128.888, 2.430, 204.743
1584.770, 121.611, -92.923, 249.987
1584.780, 118.642, -143.718, 237.818
1584.790, 115.115, -132.978, 168.617
1584.800, 106.854, -67.524, 74.586
1584.810, 98.720, 34.183, -10.181
1584.820, 80.835, 133.098, -64.887
1584.830, 34.572, 177.145, -83.784
1584.840, -33.061, 146.059, -84.863
1584.850, -96.589, 67.328, -94.058
1584.860, -144.422, -11.403, -118.475
1584.870, -181.639, -52.481, -151.489
1584.880, -212.063, -50.842, -182.563
1584.890, -220.028, -22.580, -199.362
1584.900, -176.959, 23.436, -198.414
1584.910, -76.630, 78.866, -190.337
1584.920, 49.783, 122.387, -181.887
1584.930, 151.338, 127.172, -159.820
1584.940, 185.285, 79.924, -110.530
1584.950, 146.975, 1.466, -36.203
1584.960, 73.992, -66.395, 48.571
1584.970, 12.364, -98.860, 114.952
1584.980, -12.048, -90.743, 135.986
1584.990, 4.513, -45.707, 111.023
