-2.72926465e+00, 5.77957070e+00, 7.03532113e+00, 1.4827738737534e-01, 7.9916699359344e-02
-2.99312035e+00, 7.18022869e+00, 8.34394380e+00, 1.6711477195912e-01, 9.6360335778188e-02
-3.10954976e+00, 7.78025364e+00, 8.22388076e+00, 1.8604212900710e-01, 1.0570708862825e-01
-2.60615343e+00, 8.06868102e+00, 8.17946141e+00, 2.0494174850196e-01, 1.0392400237071e-01
-1.51854780e+00, 8.10315095e+00, 8.44042634e+00, 2.2394376576576e-01, 9.0841530586618e-02
3.36041824e-01, 7.23845740e+00, 8.49130946e+00, 2.3976742614361e-01, 6.5864336035515e-02
2.36850196e+00, 5.87255024e+00, 8.28404605e+00, 2.5003929450514e-01, 3.3453470744946e-02
3.70104751e+00, 5.07566614e+00, 8.17626218e+00, 2.5679839029873e-01, 1.3938742883581e-03
4.38230105e+00, 5.38545818e+00, 8.64291080e+00, 2.6435169627878e-01, 3.9770228345227e-02
5.28955049e+00, 5.95996518e+00, 9.35248335e+00, 2.7355368968077e-01, 8.4997290701237e-02
7.27284987e+00, 5.22300499e+00, 9.28983455e+00, 2.7815593595092e-01, 1.3974794317815e-01
9.42360443e+00, 2.75190588e+00, 7.59185750e+00, 2.7092495451445e-01, 1.9400193929700e-01
1.06965000e+01, -1.27121521e+00, 4.09313170e+00, 2.4872631467811e-01, 2.2614769489095e-01
1.10335338e+01, -5.55558003e+00, 4.17333681e-02, 2.1698529042658e-01, 2.1409805452618e-01
9.04178550e+00, -7.99698150e+00, -3.04983484e+00, 1.9660426696061e-01, 1.6001149890002e-01
3.93049052e+00, -8.15457655e+00, -5.43482938e+00, 2.0099118554080e-01, 1.1806903279570e-01
-2.59314429e+00, -7.04124599e+00, -7.32326937e+00, 2.1464191921719e-01, 1.3209271747357e-01
-8.00197389e+00, -5.18258927e+00, -7.90828974e+00, 2.1895068999252e-01, 1.8968238207095e-01
-1.14315362e+01, -2.41518178e+00, -6.57416598e+00, 2.0775302493968e-01, 2.6192463181912e-01
-1.37785204e+01, 1.07891572e+00, -3.98614555e+00, 1.7889388785239e-01, 3.3038733539920e-01
-1.59663640e+01, 4.01712551e+00, -1.99039961e+00, 1.3306470254716e-01, 4.0583756629224e-01
-1.81177265e+01, 5.48647418e+00, -1.88629644e+00, 8.2093790729652e-02, 5.7195875161827e-01
-1.84879985e+01, 5.01579521e+00, -3.18472804e+00, 7.2894919688881e-02, 8.3116026318698e-01
-1.45992461e+01, 2.34905127e+00, -4.23478198e+00, 9.6571967506006e-02, 8.8917505744589e-01
-6.84440172e+00, -1.20649003e+00, -3.92207380e+00, 1.0513375366348e-01, 8.8643227123198e-01
1.41615351e+00, -4.51128728e+00, -3.11431755e+00, 9.9799759661611e-02, 8.8488193073577e-01
7.45425155e+00, -7.49010470e+00, -2.41098129e+00, 8.8434342793701e-02, 9.0468318757335e-01
1.08909167e+01, -8.76999715e+00, -6.97892189e-01, 8.8047751163041e-02, 9.1971187407694e-01
1.11116709e+01, -7.08799196e+00, 1.41530943e+00, 1.0284528330587e-01, 9.0709812664878e-01
8.69085050e+00, -4.24965104e+00, 2.27590658e+00, 1.1484298420235e-01, 8.9699875032129e-01
6.57202906e+00, -1.99505626e+00, 2.64040284e+00, 1.2196692890558e-01, 8.9234494649994e-01
6.35019892e+00, -1.04004119e+00, 3.24857638e+00, 1.2831349295081e-01, 8.8802459427332e-01
7.78758210e+00, -2.36398420e+00, 3.47462820e+00, 1.3840982910891e-01, 8.7951794006186e-01
9.81416960e+00, -5.59756288e+00, 3.13995479e+00, 1.5395120475803e-01, 8.6296635663530e-01
9.90116951e+00, -8.37964593e+00, 2.14283938e+00, 1.6830028603691e-01, 8.3885749580450e-01
7.41955836e+00, -8.75142898e+00, 6.78367527e-01, 1.7495090391033e-01, 8.1574543593967e-01
4.83773862e+00, -6.89144155e+00, 5.12130618e-02, 1.7734624872465e-01, 8.0038849934290e-01
3.19410023e+00, -4.18631067e+00, 3.06979676e-01, 1.7887940580254e-01, 7.9339483395565e-01
1.48760573e+00, -1.27977257e+00, 4.96555600e-01, 1.7932892204634e-01, 7.9268404907660e-01
-5.79824142e-01, 2.18617454e+00, 6.78157856e-01, 1.7881021816309e-01, 7.9144138392435e-01
-2.32884530e+00, 5.87638257e+00, 1.09269193e+00, 1.7712983197862e-01, 7.8254956106492e-01
-2.91998266e+00, 7.96496157e+00, 1.43359286e+00, 1.7435055615863e-01, 7.6707151734816e-01
-2.87102647e+00, 6.72917121e+00, 7.55958034e-01, 1.7420826917321e-01, 7.5428629546909e-01
-3.55690940e+00, 3.06858442e+00, -1.46665994e+00, 1.7730095961451e-01, 7.4923377223611e-01
-4.67443107e+00, -6.99859123e-01, -4.15086527e+00, 1.7647737426655e-01, 7.4928635055737e-01
-5.16482912e+00, -3.43962351e+00, -6.19594901e+00, 1.6792640004598e-01, 7.5059686692593e-01
-5.43627766e+00, -4.11691845e+00, -7.42092149e+00, 1.5690881063999e-01, 7.4948935593754e-01
-6.03990846e+00, -2.42367034e+00, -7.86804848e+00, 1.5301143079591e-01, 7.3802910911268e-01
-6.64511717e+00, 1.77874592e-01, -7.87769802e+00, 1.5873223704704e-01, 7.0866356557050e-01
-7.32108896e+00, 1.64512872e+00, -9.18949255e+00, 1.7064013330548e-01, 6.6177161338027e-01
-7.83692338e+00, 1.30272410e+00, -1.26393497e+01, 1.8723481067034e-01, 6.0115607905354e-01
-7.53538771e+00, 1.43108012e+00, -1.45609849e+01, 2.0869976231697e-01, 5.4201834900723e-01
-7.13967400e+00, 3.89646639e+00, -1.27845661e+01, 2.3280909556966e-01, 5.0189355133969e-01
-7.22472106e+00, 8.09931669e+00, -9.33116443e+00, 2.5178658982694e-01, 4.8157002905395e-01
-7.42109689e+00, 1.21047887e+01, -6.08407652e+00, 2.5995420273661e-01, 4.7761957423361e-01
-7.51168384e+00, 1.38870079e+01, -4.31385214e+00, 2.6330387598816e-01, 4.8522235319693e-01
-7.45976259e+00, 1.30101597e+01, -4.19692830e+00, 2.7065131535725e-01, 5.0257286662198e-01
-6.55531133e+00, 1.05539918e+01, -3.78920779e+00, 2.7827944849833e-01, 5.2092520437354e-01
-3.95230194e+00, 7.07399892e+00, -9.63356443e-01, 2.7890723622629e-01, 5.3153378192172e-01
-1.72656664e-01, 3.02371375e+00, 3.69455324e+00, 2.7495502320253e-01, 5.3103437646255e-01
3.25215057e+00, -4.14482057e-01, 8.19638575e+00, 2.7462726872873e-01, 5.2750522267249e-01
5.85508398e+00, -2.45464637e+00, 1.20604613e+01, 2.8195509950610e-01, 5.2804078544015e-01
7.64858637e+00, -2.92056441e+00, 1.55549171e+01, 2.9573984538807e-01, 5.2782101428083e-01
8.05197025e+00, -1.85276906e+00, 1.79767051e+01, 3.1029629630491e-01, 5.1699943494258e-01
6.48244495e+00, 3.79104851e-01, 1.77750272e+01, 3.1776884710314e-01, 4.9572090632568e-01
3.80926136e+00, 2.39092371e+00, 1.45375458e+01, 3.1698902237975e-01, 4.7400028448099e-01
2.03701975e+00, 2.16682965e+00, 9.73434184e+00, 3.1573114064537e-01, 4.6034982867476e-01
1.48664649e+00, 5.81188206e-01, 5.65957733e+00, 3.1634641243835e-01, 4.5303707870177e-01
1.02336178e+00, 2.32900885e-01, 3.71627343e+00, 3.1674649235424e-01, 4.4771017110001e-01
8.85656614e-01, 3.43730195e-01, 3.61541014e+00, 3.1702151383414e-01, 4.4108084695083e-01
1.80367435e+00, -6.60213656e-01, 5.19195249e+00, 3.1882719588182e-01, 4.2724656444274e-01
3.09945302e+00, -2.04648398e+00, 8.27099145e+00, 3.2454030834128e-01, 4.0041491743097e-01
4.05998639e+00, -3.45488318e+00, 1.16102052e+01, 3.3610275951634e-01, 3.6326344220798e-01
4.82503015e+00, -5.34855721e+00, 1.41554558e+01, 3.5410230281787e-01, 3.2618779568098e-01
5.31672328e+00, -7.06777357e+00, 1.59036294e+01, 3.7663969681410e-01, 2.9755904894478e-01
4.95695502e+00, -7.06995401e+00, 1.66702124e+01, 3.9868287952033e-01, 2.7714398207614e-01
3.75640076e+00, -5.46918766e+00, 1.48937572e+01, 4.1377982466010e-01, 2.6214479161527e-01
2.68222006e+00, -4.19005969e+00, 9.86634510e+00, 4.2065714491037e-01, 2.5576685051764e-01
2.43307297e+00, -4.68753401e+00, 2.59088598e+00, 4.2004492963204e-01, 2.5746764050587e-01
3.09403703e+00, -6.52675676e+00, -5.23382472e+00, 4.0705972899560e-01, 2.5523736704636e-01
4.44297173e+00, -7.56349904e+00, -1.13098475e+01, 3.8192725200572e-01, 2.3530101069462e-01
5.68536320e+00, -7.06802153e+00, -1.46249215e+01, 3.5466718915289e-01, 1.9731340566491e-01
6.32356913e+00, -6.02139714e+00, -1.61870628e+01, 3.3274102778195e-01, 1.4913014000294e-01
6.13558126e+00, -4.89170300e+00, -1.62858030e+01, 3.2011741740998e-01, 1.0329843208925e-01
5.46421740e+00, -4.18805300e+00, -1.42542714e+01, 3.1371566422483e-01, 7.1387001180736e-02
4.45731768e+00, -3.62905404e+00, -1.05300764e+01, 3.0970017270790e-01, 5.4498963033184e-02
3.24028864e+00, -2.64896232e+00, -7.59928306e+00, 3.0788755939992e-01, 4.5546063701647e-02
2.78960679e+00, -2.00038949e+00, -7.98756450e+00, 3.0789228909927e-01, 3.6942103336135e-02
2.85202327e+00, -1.47633885e+00, -1.11008019e+01, 3.1167443390014e-01, 2.4122685034768e-02
1.97283755e+00, 4.69849667e-01, -1.48422650e+01, 3.2444037224711e-01, 9.1163866856427e-03
5.53829645e-01, 2.96924325e+00, -1.77356073e+01, 3.4521821672971e-01, 2.0299440050959e-03
-5.04556865e-02, 3.82965091e+00, -1.81869393e+01, 3.6599618687782e-01, 2.1014632156672e-03
-2.91748172e-01, 3.37269472e+00, -1.59256066e+01, 3.8090967369164e-01, 1.1302139818134e-02
-6.25790215e-01, 2.79347331e+00, -1.21072523e+01, 3.8921845077250e-01, 2.3294223980266e-02
-1.35279100e+00, 2.83436082e+00, -7.58971583e+00, 3.9223814090054e-01, 3.2185340078893e-02
-3.33239298e+00, 4.54731883e+00, -3.19676919e+00, 3.8949376234471e-01, 3.7466113990082e-02
-6.20662022e+00, 7.53481354e+00, 2.69899530e-01, 3.7579654174582e-01, 4.0086149709773e-02
-8.48968241e+00, 9.86894748e+00, 2.59399515e+00, 3.5002739721855e-01, 3.9325548095558e-02
-9.06955180e+00, 9.91610914e+00, 3.79806846e+00, 3.2267081238224e-01, 3.4047654057567e-02
-7.50526636e+00, 7.64334648e+00, 3.91762216e+00, 3.0547345987549e-01, 2.6411756557241e-02
-4.49371465e+00, 4.32894627e+00, 3.09786697e+00, 2.9960705413922e-01, 2.1314557865381e-02
-2.08252504e+00, 1.98796345e+00, 1.48249213e+00, 2.9833712937000e-01, 2.0169598193707e-02
-1.84182033e+00, 1.99944166e+00, -1.26965627e-01, 2.9731384454829e-01, 2.0459261772227e-02
-3.33113648e+00, 3.68640501e+00, -2.64847842e-01, 2.9387914493931e-01, 2.1190675946735e-02
-4.81505869e+00, 5.12316180e+00, 2.20649829e+00, 2.8612414138713e-01, 2.0001729359759e-02
-4.89163291e+00, 4.86395322e+00, 6.62688537e+00, 2.7965290925532e-01, 1.4352176323585e-02
-3.24860491e+00, 2.77442715e+00, 1.00411421e+01, 2.8229521292508e-01, 1.1460582562073e-02
-6.54069088e-01, -3.02550442e-01, 1.11815189e+01, 2.9156822214514e-01, 1.7828756832454e-02
1.56733399e+00, -2.91144609e+00, 1.07601782e+01, 3.0027889969089e-01, 2.7701479606567e-02
2.58877969e+00, -4.13858721e+00, 9.45505038e+00, 3.0573499451413e-01, 3.3826951139647e-02
2.78131907e+00, -4.57917465e+00, 9.20505851e+00, 3.1053033635394e-01, 3.5567116568092e-02
2.88774745e+00, -5.24142456e+00, 1.07128729e+01, 3.1762848946078e-01, 3.5739816406583e-02
3.18006353e+00, -6.14122140e+00, 1.22694203e+01, 3.2724204007533e-01, 4.1222141224784e-02
3.31303521e+00, -6.24518829e+00, 1.23316207e+01, 3.3704673269265e-01, 5.6955910924124e-02
2.41974298e+00, -4.41193753e+00, 1.00751533e+01, 3.4402110522693e-01, 7.5234681395149e-02
7.97064115e-02, -7.65881196e-01, 6.38837972e+00, 3.4662851122784e-01, 8.5528223371852e-02
-2.33584036e+00, 2.89339217e+00, 3.15521157e+00, 3.4419474660119e-01, 8.8095175686285e-02
-3.22572551e+00, 4.55338814e+00, 1.07600650e+00, 3.3920153131956e-01, 8.8002278082834e-02
-2.51391966e+00, 3.66441025e+00, 8.62476104e-01, 3.3589683871987e-01, 8.7973043448553e-02
-7.95812666e-01, 1.01403278e+00, 2.40170278e+00, 3.3568256487077e-01, 8.8771624525742e-02
9.38818594e-01, -1.61949013e+00, 3.17884623e+00, 3.3639668976987e-01, 9.1376479589382e-02
1.50776285e+00, -2.36507919e+00, 1.86512675e+00, 3.3591655354941e-01, 9.3261775070100e-02
6.01356244e-01, -8.74946185e-01, -2.28656472e-01, 3.3570742636196e-01, 9.3267886416521e-02
-1.22221167e+00, 1.95135470e+00, -1.84157234e+00, 3.3552861571908e-01, 9.3153053484165e-02
-2.88071659e+00, 4.55785434e+00, -2.23832985e+00, 3.3238539188382e-01, 9.4276177784097e-02
-3.17797957e+00, 5.17277225e+00, -2.36173082e+00, 3.2829893404064e-01, 9.5677582916394e-02
-2.24145127e+00, 3.90317713e+00, -3.96366203e+00, 3.2822478767322e-01, 9.6205474894539e-02
-9.17244875e-01, 2.01499088e+00, -6.26574080e+00, 3.3191740800334e-01, 9.4743137383367e-02
6.50521821e-01, -3.17787678e-01, -7.86113984e+00, 3.3547400199707e-01, 8.8418472333117e-02
2.53468997e+00, -3.14053119e+00, -8.97982906e+00, 3.3379473885470e-01, 7.4920449320627e-02
4.17455197e+00, -5.63004818e+00, -1.14196891e+01, 3.2602332098501e-01, 5.4677109526434e-02
4.04857035e+00, -6.32838457e+00, -1.58571972e+01, 3.2641600853990e-01, 4.1494339631102e-02
1.66067399e+00, -4.93309845e+00, -1.95684146e+01, 3.4662333352154e-01, 6.6795687288721e-02
-1.16454445e+00, -2.84454096e+00, -1.96945307e+01, 3.7180817964649e-01, 1.2216366508863e-01
-2.04917127e+00, -2.16341207e+00, -1.56970489e+01, 3.8736496251514e-01, 1.7049192003438e-01
-3.94016198e-01, -3.95064855e+00, -9.16650973e+00, 3.9073538526319e-01, 1.9579365654323e-01
2.11727501e+00, -7.55310454e+00, -2.32409680e+00, 3.8196946999051e-01, 2.0135716803606e-01
3.41122576e+00, -1.01110135e+01, 3.61063831e+00, 3.6472800550286e-01, 1.9517176870822e-01
3.42838002e+00, -9.56156966e+00, 7.56289532e+00, 3.5184886070740e-01, 1.8593231274034e-01
2.94211381e+00, -7.53496386e+00, 8.55395462e+00, 3.4707657773193e-01, 1.8093424918516e-01
2.09165187e+00, -5.26623239e+00, 6.35294460e+00, 3.4541494658952e-01, 1.8138674937136e-01
9.97703824e-01, -3.59071533e+00, 1.93332026e+00, 3.4346264644920e-01, 1.8249216415559e-01
2.17392785e-02, -3.03517531e+00, -2.99554915e+00, 3.4240559101826e-01, 1.7934519241026e-01
-7.90837912e-01, -1.80435358e+00, -6.76035726e+00, 3.4529986922250e-01, 1.6709498052835e-01
-1.32387950e+00, 5.60137342e-01, -8.22914224e+00, 3.5051724583684e-01, 1.4826486360346e-01
-1.26540099e+00, 2.06942597e+00, -6.94075554e+00, 3.5361330876956e-01, 1.3189375220772e-01
-6.84224498e-01, 1.87417803e+00, -3.08279246e+00, 3.5379618005221e-01, 1.2452755901360e-01
2.16102389e-01, 7.38304975e-01, 2.59812187e+00, 3.5420043071858e-01, 1.3078753770106e-01
1.33478635e+00, 3.03065520e-02, 8.94560906e+00, 3.6059823840414e-01, 1.5068172486654e-01
2.31576001e+00, 1.99706815e-01, 1.37644550e+01, 3.7554746380801e-01, 1.6988127878441e-01
2.62322652e+00, 2.69014640e-01, 1.51432706e+01, 3.9279084623520e-01, 1.7464177186940e-01
2.15242921e+00, 3.48667092e-01, 1.33269110e+01, 4.0536160002560e-01, 1.6461417890384e-01
1.27146752e+00, 1.51604993e+00, 1.03951532e+01, 4.1215104274411e-01, 1.4593938061998e-01
2.69550528e-01, 4.25908990e+00, 8.95329912e+00, 4.1390232358868e-01, 1.2280245039756e-01
-9.69809514e-01, 7.86748233e+00, 9.55265905e+00, 4.0818147919179e-01, 9.7697900626565e-02
-1.67995298e+00, 9.65298944e+00, 9.80861957e+00, 3.9749653844074e-01, 8.1565000565894e-02
-1.28768281e+00, 8.29215436e+00, 7.85421765e+00, 3.9030677548685e-01, 8.2126505134012e-02
-6.44109080e-01, 4.97696394e+00, 4.18561476e+00, 3.8775646665690e-01, 8.9998176816829e-02
-3.57315333e-01, 1.75330287e+00, 5.89940319e-02, 3.8721520993798e-01, 9.0513794141225e-02
-4.33741931e-01, 4.81338249e-01, -3.40029170e+00, 3.8790337527850e-01, 8.0819076886191e-02
-7.94311739e-01, 1.85382868e+00, -5.26445260e+00, 3.8881102698552e-01, 6.9601621823145e-02
-1.21398736e+00, 4.56139444e+00, -6.16154337e+00, 3.8635513526694e-01, 6.2735874568738e-02
-1.56595178e+00, 6.49393879e+00, -8.26270578e+00, 3.8130357368246e-01, 6.1356740320562e-02
-1.88198021e+00, 6.91177342e+00, -1.19409651e+01, 3.8131915516468e-01, 6.6671148808883e-02
-2.29842551e+00, 7.07961781e+00, -1.42551200e+01, 3.8707289762220e-01, 8.2451459603472e-02
-2.76175945e+00, 8.46532895e+00, -1.30837246e+01, 3.8830977403741e-01, 1.0128820900286e-01
-3.28157662e+00, 1.07186621e+01, -9.25726133e+00, 3.7705198725547e-01, 1.2029892401078e-01
-3.53470089e+00, 1.16316535e+01, -4.38502252e+00, 3.5642879907876e-01, 1.3461709114685e-01
-3.00069378e+00, 9.85515785e+00, 3.66183439e-02, 3.3837062816142e-01, 1.3873191959836e-01
-1.89965267e+00, 6.40553113e+00, 2.08491660e+00, 3.2991643821881e-01, 1.3668154775535e-01
-7.26558847e-01, 2.39837899e+00, 8.02177674e-01, 3.2870221582725e-01, 1.3616038091271e-01
2.79397443e-01, -1.31816421e+00, -1.60692101e+00, 3.2839719540647e-01, 1.3734728525014e-01
1.24238127e+00, -4.67777431e+00, -2.06345872e+00, 3.2371790453723e-01, 1.3849074585023e-01
2.37765092e+00, -8.94629244e+00, 1.71737562e-01, 3.0876290180677e-01, 1.3686037210579e-01
2.99168448e+00, -1.34687684e+01, 3.78250304e+00, 2.8228364397380e-01, 1.3032309916612e-01
2.56790544e+00, -1.50736127e+01, 6.52066936e+00, 2.5976068622133e-01, 1.1834048555683e-01
1.83107125e+00, -1.28593073e+01, 7.23138579e+00, 2.5224000624810e-01, 1.0647234162538e-01
1.31939752e+00, -8.71550607e+00, 6.78603636e+00, 2.5441841618242e-01, 1.0403925586365e-01
9.58763344e-01, -4.26515419e+00, 6.37877803e+00, 2.5932599617714e-01, 1.1321434581182e-01
7.93743723e-01, -1.43272150e+00, 6.26572979e+00, 2.6310722127955e-01, 1.3079767264430e-01
8.74980668e-01, -1.30771492e+00, 5.76632492e+00, 2.6625504641833e-01, 1.5399273533060e-01
1.10102183e+00, -2.91906141e+00, 4.92977163e+00, 2.6906084344921e-01, 1.8091583914731e-01
1.53028977e+00, -4.64267219e+00, 4.68612420e+00, 2.7136744508131e-01, 2.1062718631564e-01
1.70097000e+00, -4.69291280e+00, 4.42882967e+00, 2.7344321947619e-01, 2.3430516420000e-01
1.38575422e+00, -3.86474888e+00, 3.17271675e+00, 2.7436164040027e-01, 2.4463705132388e-01
8.65970853e-01, -3.71768295e+00, 6.30853185e-01, 2.7274716319614e-01, 2.4508122582607e-01
-2.15230501e-02, -3.48492975e+00, -3.31577686e+00, 2.6919923704192e-01, 2.4780627151745e-01
-1.45586460e+00, -2.56701719e+00, -7.85150848e+00, 2.6877382078633e-01, 2.6892251465366e-01
-3.89339857e+00, -9.88640944e-01, -1.28968938e+01, 2.7972779492779e-01, 3.2192650398854e-01
-7.22440339e+00, 1.62556772e+00, -1.73592149e+01, 3.0962159497124e-01, 3.9129662141605e-01
-8.89471209e+00, 4.43121845e+00, -1.80351832e+01, 3.4548073988287e-01, 4.3247747847041e-01
-7.66265433e+00, 5.85898505e+00, -1.46032920e+01, 3.6826413944008e-01, 4.3826309585697e-01
-4.73532015e+00, 5.92838840e+00, -8.53901612e+00, 3.7500852749189e-01, 4.3073552233362e-01
-1.06885945e+00, 5.57920019e+00, -7.80999650e-01, 3.7069773862756e-01, 4.2830757322211e-01
2.31738698e+00, 5.15855587e+00, 6.31294935e+00, 3.6412324917485e-01, 4.3124246685224e-01
3.99255360e+00, 4.14626701e+00, 9.66959175e+00, 3.6233619998985e-01, 4.3144412256336e-01
4.14956249e+00, 2.29763324e+00, 9.68078798e+00, 3.6559171956348e-01, 4.2782086255450e-01
3.70342094e+00, 1.44798745e+00, 8.56820647e+00, 3.6932656274807e-01, 4.2492083734216e-01
2.66972082e+00, 3.59927210e+00, 6.87576343e+00, 3.6779118548328e-01, 4.2467167993857e-01
1.22768780e+00, 7.65616445e+00, 4.61395963e+00, 3.5505894016850e-01, 4.2566889304753e-01
3.86673225e-01, 1.07983352e+01, 2.87177012e+00, 3.3183334698964e-01, 4.2636676987507e-01
7.50868860e-01, 1.14507492e+01, 2.64003777e+00, 3.0673488698965e-01, 4.2745216232600e-01
1.68855097e+00, 9.80511979e+00, 3.32858595e+00, 2.8842045968780e-01, 4.3220329313112e-01
2.53132712e+00, 7.26778760e+00, 4.24841991e+00, 2.7876720098441e-01, 4.4267569508838e-01
3.06801967e+00, 5.43283401e+00, 4.93984997e+00, 2.7437120855948e-01, 4.5578568992377e-01
2.68564135e+00, 3.74410813e+00, 4.31420223e+00, 2.7291735069733e-01, 4.6278116306049e-01
1.22154173e+00, 5.89056689e-01, 2.16707017e+00, 2.7334623558007e-01, 4.6190135728228e-01
-4.03573471e-01, -3.19421050e+00, -9.96626468e-02, 2.7141150891748e-01, 4.6169157558379e-01
-1.43140443e+00, -6.45064357e+00, -8.38102531e-01, 2.6334675815358e-01, 4.6374045163177e-01
-1.68424590e+00, -9.97674703e+00, 8.11967823e-01, 2.4461834967206e-01, 4.5951956647390e-01
-1.45068869e+00, -1.26946445e+01, 3.75648584e+00, 2.1734718363305e-01, 4.4040531612381e-01
-1.28067200e+00, -1.28239587e+01, 5.28983689e+00, 1.9425022103255e-01, 4.0977425727199e-01
-1.96996991e+00, -1.12098282e+01, 3.76629300e+00, 1.7616820446862e-01, 3.8450245613708e-01
-3.37010183e+00, -8.32953744e+00, -4.71019205e-01, 1.6132358308401e-01, 3.8249142460373e-01
-4.39260505e+00, -4.44633026e+00, -5.03145657e+00, 1.5752263837156e-01, 3.9557318208408e-01
-4.56210880e+00, -8.10755712e-01, -8.10955161e+00, 1.6620675260703e-01, 3.9616208581117e-01
-3.77901500e+00, 2.55161660e+00, -9.60119146e+00, 1.8037715684248e-01, 3.7223003084140e-01
-1.73523922e+00, 6.46565931e+00, -9.55019354e+00, 1.9037938553565e-01, 3.2568620012445e-01
6.56277754e-01, 9.29745589e+00, -8.38047327e+00, 1.9125113784526e-01, 2.7078387800807e-01
1.55905271e+00, 8.07141392e+00, -5.74922212e+00, 1.8881390221783e-01, 2.3651816236389e-01
1.03525212e+00, 3.56160200e+00, -1.76143292e+00, 1.8755990872051e-01, 2.3118262431431e-01
7.05209815e-02, -1.32796038e+00, 1.74939568e+00, 1.8796128676634e-01, 2.3043266448506e-01
-8.20859260e-01, -5.05671801e+00, 4.11401858e+00, 1.8834823016179e-01, 2.1903927103111e-01
-6.90405475e-01, -6.21362326e+00, 5.81961933e+00, 1.9135166029652e-01, 2.0391092576025e-01
7.58190694e-01, -3.87678231e+00, 6.31800938e+00, 1.9774845612035e-01, 2.0521867949994e-01
1.97909508e+00, -1.61630877e-01, 4.69987863e+00, 1.9992283508919e-01, 2.1702985286099e-01
1.67297618e+00, 1.88093304e+00, 1.59154043e+00, 1.9857036648135e-01, 2.2051649246850e-01
5.31206925e-01, 1.46709009e+00, -5.11461933e-01, 1.9827561326536e-01, 2.1859772121891e-01
-4.78353010e-01, -8.95013500e-01, -4.06806794e-02, 1.9807015666257e-01, 2.1875291099582e-01
-1.29074857e+00, -4.15780969e+00, 1.77586774e+00, 1.9619084476369e-01, 2.1711641186778e-01
-1.96572817e+00, -6.29842257e+00, 2.50164052e+00, 1.9178238835246e-01, 2.0803404327744e-01
-2.48129518e+00, -5.31365315e+00, 3.81194529e-01, 1.8554447170941e-01, 2.0085606736261e-01
-2.43918719e+00, -1.19126750e+00, -3.85141991e+00, 1.8512777326878e-01, 2.1716162222224e-01
-2.10672557e+00, 4.08640667e+00, -7.60888653e+00, 1.9551244099833e-01, 2.6162270734625e-01
-2.88187926e+00, 8.21562548e+00, -9.56956434e+00, 2.1306485334606e-01, 3.3129318322409e-01
-4.85987278e+00, 1.00042607e+01, -1.00205997e+01, 2.3552431614318e-01, 4.1459947780640e-01
-5.41877986e+00, 9.48486688e+00, -8.32996503e+00, 2.5472892910807e-01, 4.7543329243799e-01
