4.664000, -4.48891429
4.668000, -5.80160000
4.672000, -6.00000000
4.676000, -5.85600000
4.680000, -4.00000000
4.684000, -2.40000000
4.688000, -0.80000000
4.692000, 0.80000000
4.696000, 2.46400000
4.700000, 4.00000000
4.704000, 4.00000000
4.708000, 2.99200000
4.712000, 1.13600000
4.716000, -0.23200000
4.720000, -1.00000000
4.724000, -2.52746667
4.728000, -4.63440000
4.732000, -8.02571429
4.736000, -11.53104762
4.740000, -13.00000000
4.744000, -13.93866667
4.748000, -12.40160000
4.752000, -10.14240000
4.756000, -8.53600000
4.760000, -7.00000000
4.764000, -7.89600000
4.768000, -8.00000000
4.772000, -7.79200000
4.776000, -6.57280000
4.780000, -4.00000000
4.784000, -2.38720000
4.788000, -0.51200000
4.792000, 0.00000000
4.796000, 0.00000000
4.800000, 0.00000000
4.804000, -0.76800000
4.808000, -1.74400000
4.812000, -2.00000000
4.816000, -2.00000000
4.820000, -2.00000000
4.824000, -2.72533333
4.828000, -4.13600000
4.832000, -5.80000000
4.836000, -7.46400000
4.840000, -9.00000000
4.844000, -9.00000000
4.848000, -9.00000000
4.852000, -8.77600000
4.856000, -7.70666667
4.860000, -6.00000000
4.864000, -2.84266667
4.868000, 0.40000000
4.872000, 3.65485714
4.876000, 6.75085714
4.880000, 9.00000000
4.884000, 9.00000000
4.888000, 8.35200000
4.892000, 8.00000000
4.896000, 8.10400000
4.900000, 9.00000000
4.904000, 9.00000000
4.908000, 7.99200000
4.912000, 6.26400000
4.916000, 4.35238095
4.920000, 1.00000000
4.924000, -1.41371429
4.928000, -3.88640000
4.932000, -6.04960000
4.936000, -6.88342857
4.940000, -5.00000000
4.944000, -1.12675325
4.948000, 3.54763636
4.952000, 8.51520000
4.956000, 12.97920000
4.960000, 16.00000000
4.964000, 16.94720000
4.968000, 17.00000000
4.972000, 16.55200000
4.976000, 14.35238095
4.980000, 11.00000000
4.984000, 8.50948571
4.988000, 6.66560000
4.992000, 5.58400000
4.996000, 4.69813333
5.000000, 3.00000000
5.004000, 0.61920000
5.008000, -1.88640000
5.012000, -4.04960000
5.016000, -5.00000000
5.020000, -5.00000000
5.024000, -3.51520000
5.028000, -1.04160000
5.032000, 0.47200000
5.036000, 1.20000000
5.040000, 2.00000000
5.044000, 2.92800000
5.048000, 3.00000000
5.052000, 3.51200000
5.056000, 5.37866667
5.060000, 7.00000000
5.064000, 10.32800000
5.068000, 12.55200000
5.072000, 13.00000000
5.076000, 12.85600000
5.080000, 11.00000000
5.084000, 9.45120000
5.088000, 7.31931429
5.092000, 4.42742857
5.096000, 1.34514286
5.100000, -1.00000000
5.104000, -3.78400000
5.108000, -3.58240000
5.112000, -1.78826667
5.116000, 2.03555556
5.120000, 6.00000000
5.124000, 6.94933333
5.128000, 6.08800000
5.132000, 3.46400000
5.136000, 0.45066667
5.140000, -1.00000000
5.144000, -0.27466667
5.148000, 1.07840000
5.152000, 3.40160000
5.156000, 4.94400000
5.160000, 4.00000000
5.164000, 1.70285714
5.168000, -1.34514286
5.172000, -4.72800000
5.176000, -7.54933333
5.180000, -9.00000000
5.184000, -6.75085714
5.188000, -3.46285714
5.192000, -0.91200000
5.196000, 0.00000000
5.200000, 0.00000000
5.204000, -2.24914286
5.208000, -5.69074286
5.212000, -7.58240000
5.216000, -7.94720000
5.220000, -7.00000000
5.224000, -3.70613333
5.228000, -1.64000000
5.232000, -0.45600000
5.236000, -0.06133333
5.240000, -1.00000000
5.244000, -2.57866667
5.248000, -4.20000000
5.252000, -5.80000000
5.256000, -7.38720000
5.260000, -9.00000000
5.264000, -11.45760000
5.268000, -13.52640000
5.272000, -14.00000000
5.276000, -13.88342857
5.280000, -12.00000000
5.284000, -7.99746032
5.288000, -3.98133333
5.292000, -3.00000000
5.296000, -3.19200000
5.300000, -6.00000000
5.304000, -10.12000000
5.308000, -13.30400000
5.312000, -14.00000000
5.316000, -13.78400000
5.320000, -11.00000000
5.324000, -8.40800000
5.328000, -7.20800000
5.332000, -7.47360000
5.336000, -9.54240000
5.340000, -12.00000000
5.344000, -13.86880000
5.348000, -13.56800000
5.352000, -12.05714286
5.356000, -9.25485714
5.360000, -6.00000000
5.364000, -3.20228571
5.368000, -3.00000000
5.372000, -2.77600000
5.376000, -1.69813333
5.380000, 0.00000000
5.384000, 2.45760000
5.388000, 4.33440000
5.392000, 5.54400000
5.396000, 5.79200000
5.400000, 4.00000000
5.404000, 4.00000000
5.408000, 5.45028571
5.412000, 8.51771429
5.416000, 11.87680000
5.420000, 15.00000000
5.424000, 15.94720000
5.428000, 14.63200000
5.432000, 10.88800000
5.436000, 5.78254545
5.440000, 1.00000000
5.444000, -3.17454545
5.448000, -6.30400000
5.452000, -6.79200000
5.456000, -5.59200000
5.460000, -3.00000000
5.464000, -0.52320000
5.468000, 1.52640000
5.472000, 2.00000000
5.476000, 2.07200000
5.480000, 3.00000000
5.484000, 3.80000000
5.488000, 4.55200000
5.492000, 5.76800000
5.496000, 7.27466667
5.500000, 8.00000000
5.504000, 6.54933333
5.508000, 3.72800000
5.512000, 0.40000000
5.516000, -2.87680000
5.520000, -6.00000000
5.524000, -6.94720000
5.528000, -5.54971429
5.532000, -2.52495238
5.536000, 0.94666667
5.540000, 5.00000000
5.544000, 8.52142222
5.548000, 9.65760000
5.552000, 10.49600000
5.556000, 11.00000000
5.560000, 11.00000000
5.564000, 12.53600000
5.568000, 14.29600000
5.572000, 15.54400000
5.576000, 15.88342857
5.580000, 14.00000000
5.584000, 10.21626374
5.588000, 4.11138462
5.592000, -1.21948718
5.596000, -4.98488889
5.600000, -8.00000000
5.604000, -8.00000000
5.608000, -7.35200000
5.612000, -7.00000000
5.616000, -7.00000000
5.620000, -7.00000000
5.624000, -7.00000000
5.628000, -6.54400000
5.632000, -5.29600000
5.636000, -3.57866667
5.640000, -2.00000000
5.644000, -1.23200000
5.648000, 0.01257143
5.652000, 2.61142857
5.656000, 7.26789744
5.660000, 13.00000000
5.664000, 18.07076923
5.668000, 21.32800000
5.672000, 21.81257143
5.676000, 20.36334066
5.680000, 15.00000000
5.684000, 9.47696410
5.688000, 2.98535385
5.692000, -2.21948718
5.696000, -5.89955556
5.700000, -9.00000000
5.704000, -10.87733333
5.708000, -11.00000000
5.712000, -11.00000000
5.716000, -10.93866667
5.720000, -10.00000000
5.724000, -8.47253333
5.728000, -6.31931429
5.732000, -3.48228571
5.736000, -0.20000000
5.740000, 3.00000000
5.744000, 6.37066667
5.748000, 8.55200000
5.752000, 9.00000000
5.756000, 8.79771429
5.760000, 6.00000000
5.764000, 2.64761905
5.768000, 0.73600000
5.772000, -0.86400000
5.776000, -2.27466667
5.780000, -3.00000000
5.784000, -2.23200000
5.788000, -1.40000000
5.792000, -0.60000000
5.796000, 0.20000000
5.800000, 1.00000000
5.804000, 1.92800000
5.808000, 2.00000000
5.812000, 2.00000000
5.816000, 2.07200000
5.820000, 3.00000000
5.824000, 3.92800000
5.828000, 3.56800000
5.832000, 2.01600000
5.836000, -0.58628571
5.840000, -3.00000000
5.844000, -6.69371429
5.848000, -7.00000000
5.852000, -6.52640000
5.856000, -4.47680000
5.860000, -2.00000000
5.864000, 0.47680000
5.868000, 2.52640000
5.872000, 3.00000000
5.876000, 2.93866667
5.880000, 2.00000000
5.884000, 0.33600000
5.888000, -0.63200000
5.892000, -1.49600000
5.896000, -1.92800000
5.900000, -1.00000000
5.904000, -0.27680000
5.908000, 2.36160000
5.912000, 5.08800000
5.916000, 5.94720000
5.920000, 5.00000000
5.924000, 1.87680000
5.928000, -1.48228571
5.932000, -4.54971429
5.936000, -5.82240000
5.940000, -3.00000000
5.944000, 2.51040000
5.948000, 8.36800000
5.952000, 13.60000000
5.956000, 16.00000000
5.960000, 16.00000000
5.964000, 12.85485714
5.968000, 9.72685714
5.972000, 9.00000000
5.976000, 9.13120000
5.980000, 11.00000000
5.984000, 13.76480000
5.988000, 14.00000000
5.992000, 13.08072727
5.996000, 8.80703030
6.000000, 3.00000000
6.004000, -1.02666667
6.008000, -5.18000000
6.012000, -8.45200000
6.016000, -10.26400000
6.020000, -11.00000000
6.024000, -11.75733333
6.028000, -13.42400000
6.032000, -14.00000000
6.036000, -13.86880000
6.040000, -12.00000000
6.044000, -9.67405714
6.048000, -6.57257143
6.052000, -3.59428571
6.056000, -1.70400000
6.060000, -1.00000000
6.064000, -1.70400000
6.068000, -3.74240000
6.072000, -6.04960000
6.076000, -6.93866667
6.080000, -6.00000000
6.084000, -4.47253333
6.088000, -2.04160000
6.092000, -0.43200000
6.096000, -0.14400000
6.100000, -2.00000000
6.104000, -3.60000000
6.108000, -5.48800000
6.112000, -6.00000000
6.116000, -6.00000000
6.120000, -6.00000000
6.124000, -6.72533333
6.128000, -8.13600000
6.132000, -9.86400000
6.136000, -11.27466667
6.140000, -12.00000000
6.144000, -11.27466667
6.148000, -9.86400000
6.152000, -8.23840000
6.156000, -6.47680000
6.160000, -4.00000000
6.164000, -1.40800000
6.168000, -0.20800000
6.172000, 0.00000000
6.176000, 0.00000000
6.180000, 0.00000000
6.184000, 0.00000000
6.188000, -1.10400000
6.192000, -2.54400000
6.196000, -3.00000000
6.200000, -3.00000000
6.204000, -3.00000000
6.208000, -1.89600000
6.212000, -0.58400000
6.216000, 0.31466667
6.220000, 2.00000000
6.224000, 3.68533333
6.228000, 4.77600000
6.232000, 4.80160000
6.236000, 3.46453333
6.240000, 0.00000000
6.244000, -1.87733333
6.248000, -2.00000000
6.252000, -1.52640000
6.256000, 0.57120000
6.260000, 3.00000000
6.264000, 3.94400000
6.268000, 2.54971429
6.272000, -0.64571429
6.276000, -3.54933333
6.280000, -5.00000000
6.284000, -3.57371429
6.288000, -0.27116883
6.292000, 4.43665455
6.296000, 9.03040000
6.300000, 12.00000000
6.304000, 11.30880000
6.308000, 8.89440000
6.312000, 5.02666667
6.316000, 1.12482540
6.320000, -2.00000000
6.324000, -4.41371429
6.328000, -6.73828571
6.332000, -9.57257143
6.336000, -12.67405714
6.340000, -15.00000000
6.344000, -16.86880000
6.348000, -17.00000000
6.352000, -16.74400000
6.356000, -15.76800000
6.360000, -15.00000000
6.364000, -15.00000000
6.368000, -16.10400000
6.372000, -17.54400000
6.376000, -17.94720000
6.380000, -17.00000000
6.384000, -13.93368889
6.388000, -10.17333333
6.392000, -5.18472727
6.396000, -0.01769697
6.400000, 3.00000000
6.404000, 4.87733333
6.408000, 4.58240000
6.412000, 2.69074286
6.416000, -0.70285714
6.420000, -3.00000000
6.424000, -3.94400000
6.428000, -3.54400000
6.432000, -2.29600000
6.436000, -0.57866667
6.440000, 1.00000000
6.444000, 1.93866667
6.448000, 1.49600000
6.452000, 0.60000000
6.456000, -0.23200000
6.460000, -1.00000000
6.464000, 0.45066667
6.468000, 3.27200000
6.472000, 6.72800000
6.476000, 9.54933333
6.480000, 11.00000000
6.484000, 10.23200000
6.488000, 9.25600000
6.492000, 9.00000000
6.496000, 9.20228571
6.500000, 12.00000000
6.504000, 15.35238095
6.508000, 17.55200000
6.512000, 18.00000000
6.516000, 17.92800000
6.520000, 17.00000000
6.524000, 16.20000000
6.528000, 15.25600000
6.532000, 15.35200000
6.536000, 15.94400000
6.540000, 15.00000000
6.544000, 12.77600000
6.548000, 8.59200000
6.552000, 3.40800000
6.556000, -0.77600000
6.560000, -3.00000000
6.564000, -3.94400000
6.568000, -2.99200000
6.572000, -1.00800000
6.576000, 0.00000000
6.580000, 0.00000000
6.584000, 0.00000000
6.588000, 0.88457143
6.592000, 3.64779221
6.596000, 8.19418182
6.600000, 13.00000000
6.604000, 15.81600000
6.608000, 16.00000000
6.612000, 15.23200000
6.616000, 12.30400000
6.620000, 10.00000000
6.624000, 10.00000000
6.628000, 11.10400000
6.632000, 12.54400000
6.636000, 12.88800000
6.640000, 11.00000000
6.644000, 6.35507692
6.648000, 0.85169231
6.652000, -5.17333333
6.656000, -9.60622222
6.660000, -11.00000000
6.664000, -8.84960000
6.668000, -3.79389091
6.672000, 0.81194805
6.676000, 3.75085714
6.680000, 6.00000000
6.684000, 6.00000000
6.688000, 5.35200000
6.692000, 5.22400000
6.696000, 6.31466667
6.700000, 8.00000000
6.704000, 9.85600000
6.708000, 10.00000000
6.712000, 9.27314286
6.716000, 6.27314286
6.720000, 3.00000000
6.724000, -0.27314286
6.728000, -3.05714286
6.732000, -4.56800000
6.736000, -4.93866667
6.740000, -4.00000000
6.744000, -2.42133333
6.748000, -0.80000000
6.752000, 0.76160000
6.756000, 2.57120000
6.760000, 5.00000000
6.764000, 5.94400000
6.768000, 6.00000000
6.772000, 5.55200000
6.776000, 3.35238095
6.780000, 0.00000000
6.784000, -2.41371429
6.788000, -5.01600000
6.792000, -6.56800000
6.796000, -6.87733333
6.800000, -5.00000000
6.804000, -1.76952381
6.808000, 0.84114286
6.812000, 3.48800000
6.816000, 5.00000000
6.820000, 5.00000000
6.824000, 3.51520000
6.828000, 0.82560000
6.832000, 0.00000000
6.836000, 0.00000000
6.840000, 0.00000000
6.844000, 0.00000000
6.848000, 0.00000000
6.852000, 0.00000000
6.856000, 0.00000000
6.860000, 0.00000000
6.864000, -1.53600000
6.868000, -3.14240000
6.872000, -5.17120000
6.876000, -7.47253333
6.880000, -9.00000000
6.884000, -9.93866667
6.888000, -9.54400000
6.892000, -8.36000000
6.896000, -6.35238095
6.900000, -3.00000000
6.904000, -0.58628571
6.908000, 2.23200000
6.912000, 3.00000000
6.916000, 2.78400000
6.920000, 0.00000000
6.924000, -2.30400000
6.928000, -6.18857143
6.932000, -8.98742857
6.936000, -10.24266667
6.940000, -11.00000000
6.944000, -11.92800000
6.948000, -12.00000000
6.952000, -12.00000000
6.956000, -11.85600000
6.960000, -10.00000000
6.964000, -8.31466667
6.968000, -7.22400000
6.972000, -7.00000000
6.976000, -7.07200000
6.980000, -8.00000000
6.984000, -8.92800000
6.988000, -9.00000000
6.992000, -9.00000000
6.996000, -8.89600000
7.000000, -8.00000000
7.004000, -8.00000000
7.008000, -8.43200000
7.012000, -9.98400000
7.016000, -12.61920000
7.020000, -15.00000000
7.024000, -16.69813333
7.028000, -17.77600000
7.032000, -17.79200000
7.036000, -16.57280000
7.040000, -14.00000000
7.044000, -12.47253333
7.048000, -9.72800000
7.052000, -6.40000000
7.056000, -3.18171429
7.060000, 0.00000000
7.064000, 2.41371429
7.068000, 5.01600000
7.072000, 6.56800000
7.076000, 6.85600000
7.080000, 5.00000000
7.084000, 3.40000000
7.088000, 1.70400000
7.092000, 0.55200000
7.096000, -0.18080000
7.100000, -1.00000000
7.104000, -4.12320000
7.108000, -7.48228571
7.112000, -10.54971429
7.116000, -11.93866667
7.120000, -11.00000000
7.124000, -9.42133333
7.128000, -7.70400000
7.132000, -6.45600000
7.136000, -6.00000000
7.140000, -6.00000000
7.144000, -4.54933333
7.148000, -1.72800000
7.152000, 1.55733333
7.156000, 4.99746032
7.160000, 9.00000000
7.164000, 10.88342857
7.168000, 10.04960000
7.172000, 7.88640000
7.176000, 5.38080000
7.180000, 3.00000000
7.184000, 1.30186667
7.188000, 0.36800000
7.192000, -0.40000000
7.196000, -1.18933333
7.200000, -2.00000000
7.204000, -3.83466667
7.208000, -3.56800000
7.212000, -2.05714286
7.216000, 0.71263492
7.220000, 4.00000000
7.224000, 8.05333333
7.228000, 11.78826667
7.232000, 13.48640000
7.236000, 14.23200000
7.240000, 15.00000000
7.244000, 15.00000000
7.248000, 15.00000000
7.252000, 15.35200000
7.256000, 15.93866667
7.260000, 15.00000000
7.264000, 13.47253333
7.268000, 11.25760000
7.272000, 8.74240000
7.276000, 6.52746667
7.280000, 5.00000000
7.284000, 4.06133333
7.288000, 4.50400000
7.292000, 5.35200000
7.296000, 6.42720000
7.300000, 9.00000000
7.304000, 10.56160000
7.308000, 12.95840000
7.312000, 14.56800000
7.316000, 15.00000000
7.320000, 15.00000000
7.324000, 13.54933333
7.328000, 10.79200000
7.332000, 7.02666667
7.336000, 3.10044444
7.340000, 0.00000000
7.344000, -1.62133333
7.348000, -3.29600000
7.352000, -4.44800000
7.356000, -5.23200000
7.360000, -6.00000000
7.364000, -5.27466667
7.368000, -3.92160000
7.372000, -1.92754286
7.376000, 0.70125714
7.380000, 4.00000000
7.384000, 8.65188571
7.388000, 14.85485714
7.392000, 20.63862857
7.396000, 25.03040000
7.400000, 28.00000000
7.404000, 28.00000000
7.408000, 26.17600000
7.412000, 21.18400000
7.416000, 14.40000000
7.420000, 8.00000000
7.424000, 1.13454545
7.428000, -2.14690909
7.432000, -3.56800000
7.436000, -3.92800000
7.440000, -3.00000000
7.444000, -2.07200000
7.448000, -2.45600000
7.452000, -3.70400000
7.456000, -5.46400000
7.460000, -7.00000000
7.464000, -6.29600000
7.468000, -4.34400000
7.472000, -1.80000000
7.476000, 0.69600000
7.480000, 3.00000000
7.484000, 2.31733333
7.488000, -0.56000000
7.492000, -5.74400000
7.496000, -11.21333333
7.500000, -15.00000000
7.504000, -15.94933333
7.508000, -15.54400000
7.512000, -14.10400000
7.516000, -13.06133333
7.520000, -14.00000000
7.524000, -15.57866667
7.528000, -17.48800000
7.532000, -17.80160000
7.536000, -16.53280000
7.540000, -13.00000000
7.544000, -8.29747692
7.548000, -2.68369231
7.552000, 2.12000000
7.556000, 6.10666667
7.560000, 10.00000000
7.564000, 10.94933333
7.568000, 9.63200000
7.572000, 5.93230769
7.576000, 0.66892308
7.580000, -5.00000000
7.584000, -10.84436364
7.588000, -14.85032727
7.592000, -16.48640000
7.596000, -17.23200000
7.600000, -18.00000000
7.604000, -17.27466667
7.608000, -15.98742857
7.612000, -13.38857143
7.616000, -8.73210256
7.620000, -3.00000000
7.624000, 1.81476923
7.628000, 7.03200000
7.632000, 10.13600000
7.636000, 10.87733333
7.640000, 9.00000000
7.644000, 5.76952381
7.648000, 3.07245714
7.652000, 1.07840000
7.656000, -0.24266667
7.660000, -1.00000000
7.664000, -1.75733333
7.668000, -3.13600000
7.672000, -4.86400000
7.676000, -6.27466667
7.680000, -7.00000000
7.684000, -7.00000000
7.688000, -6.08800000
7.692000, -3.59200000
7.696000, -0.21422222
7.700000, 3.00000000
7.704000, 7.14222222
7.708000, 9.95840000
7.712000, 12.04960000
7.716000, 12.87733333
7.720000, 11.00000000
7.724000, 7.89955556
7.728000, 3.97333333
7.732000, 0.37866667
7.736000, -2.91434343
7.740000, -7.00000000
7.744000, -11.72346853
7.748000, -17.14830769
7.752000, -22.85169231
7.756000, -28.39621978
7.760000, -33.00000000
7.764000, -33.95085714
7.768000, -32.66080000
7.772000, -28.68720000
7.776000, -22.34400000
7.780000, -15.00000000
7.784000, -7.73223529
7.788000, -1.07802353
7.792000, 4.97920000
7.796000, 10.17523810
7.800000, 14.00000000
7.804000, 15.88342857
7.808000, 15.56800000
7.812000, 14.05714286
7.816000, 11.27314286
7.820000, 8.00000000
7.824000, 4.80000000
7.828000, 1.66400000
7.832000, -2.12571429
7.836000, -5.57371429
7.840000, -7.00000000
7.844000, -7.00000000
7.848000, -4.90171429
7.852000, -1.77942857
7.856000, 0.74514286
7.860000, 4.00000000
7.864000, 6.60571429
7.868000, 7.79200000
7.872000, 8.00000000
7.876000, 8.00000000
7.880000, 8.00000000
7.884000, 9.48480000
7.888000, 11.68068571
7.892000, 14.74811429
7.896000, 17.30880000
7.900000, 18.00000000
7.904000, 17.31733333
7.908000, 14.32000000
7.912000, 10.00000000
7.916000, 5.93142857
7.920000, 2.00000000
7.924000, 0.11657143
7.928000, 0.95040000
7.932000, 3.11360000
7.936000, 5.60000000
7.940000, 8.00000000
7.944000, 10.59200000
7.948000, 11.79200000
7.952000, 11.77600000
7.956000, 10.69813333
7.960000, 9.00000000
7.964000, 6.54240000
7.968000, 4.66560000
7.972000, 3.45600000
7.976000, 3.10400000
7.980000, 4.00000000
7.984000, 4.00000000
7.988000, 3.54400000
7.992000, 2.29600000
7.996000, 0.61280000
8.000000, -1.00000000
8.004000, -3.76480000
8.008000, -3.54400000
8.012000, -2.29600000
8.016000, -0.61280000
8.020000, 1.00000000
8.024000, 3.45760000
8.028000, 5.33440000
8.032000, 6.54400000
8.036000, 6.92800000
8.040000, 6.00000000
8.044000, 5.20000000
8.048000, 4.44800000
8.052000, 3.29600000
8.056000, 1.62133333
8.060000, 0.00000000
8.064000, -3.15733333
8.068000, -6.59200000
8.072000, -9.08800000
8.076000, -10.00000000
8.080000, -10.00000000
8.084000, -7.75085714
8.088000, -4.46285714
8.092000, -2.04000000
8.096000, -0.72533333
8.100000, 0.00000000
8.104000, -0.76800000
8.108000, -1.74400000
8.112000, -2.00000000
8.116000, -1.86880000
8.120000, 0.00000000
8.124000, 2.32594286
8.128000, 5.42742857
8.132000, 8.31931429
8.136000, 10.51520000
8.140000, 12.00000000
8.144000, 12.00000000
8.148000, 10.99200000
8.152000, 9.23840000
8.156000, 7.47680000
8.160000, 5.00000000
8.164000, 2.60000000
8.168000, 0.26171429
8.172000, -2.47504762
8.176000, -6.08888889
8.180000, -10.00000000
8.184000, -10.00000000
8.188000, -7.60000000
8.192000, -2.41280000
8.196000, 3.64809697
